site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-14,1991,381.000000,,,904.240000,0.277778,0.277778,-0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-15,1991,393.700000,,,916.940000,-1.888889,0.277778,-2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-16,1991,398.780000,,,924.560000,-0.222222,-0.388889,-2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-17,1991,401.320000,,,924.560000,0.000000,1.277778,-0.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-18,1991,401.320000,,,929.640000,-7.888889,2.611111,-5.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-19,1991,401.320000,,,934.720000,-11.722222,-2.000000,-11.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-20,1991,403.860000,,,937.260000,-9.500000,-3.722222,-12.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-21,1991,408.940000,,,,-8.722222,-1.222222,-10.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-22,1991,408.940000,,,,-9.722222,-0.722222,-9.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-23,1991,,,,,-6.777778,-0.111111,-10.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-24,1991,411.480000,,,937.260000,-12.222222,-3.777778,-9.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-25,1991,,,,,-13.500000,-5.722222,-13.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-26,1991,414.020000,,,939.800000,-11.777778,-7.111111,-13.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-27,1991,414.020000,,,,-7.611111,-3.277778,-11.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-28,1991,,,,,-15.722222,-7.500000,-18.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-29,1991,,,,,-7.722222,-5.388889,-17.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-30,1991,,,,,-1.500000,-0.222222,-9.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-01-31,1991,,,,,0.777778,1.277778,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-01-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-01,1991,,,,,3.888889,7.000000,0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-02,1991,,,,942.340000,1.111111,6.222222,0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-03,1991,416.560000,,,947.420000,0.777778,5.888889,0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-04,1991,419.100000,,,947.420000,2.222222,6.500000,0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-05,1991,426.720000,,,957.580000,-3.111111,3.777778,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-06,1991,431.800000,,,957.580000,-0.388889,6.888889,-3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-07,1991,436.880000,,,957.580000,0.222222,9.111111,-1.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-08,1991,439.420000,,,957.580000,0.888889,10.611111,0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-09,1991,439.420000,,,957.580000,0.000000,11.722222,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-10,1991,439.420000,,,957.580000,0.111111,12.222222,-1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-11,1991,444.500000,,,960.120000,0.000000,9.388889,-0.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-12,1991,457.200000,,,972.820000,-0.222222,0.611111,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-13,1991,454.660000,,,975.360000,0.722222,2.777778,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-14,1991,441.960000,,,977.900000,1.388889,5.611111,0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-15,1991,436.880000,,,980.440000,1.611111,7.500000,0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-16,1991,436.880000,,,988.060000,-2.277778,2.500000,-1.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-17,1991,439.420000,,,990.600000,-3.722222,1.277778,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-18,1991,449.580000,,,998.220000,-0.388889,0.277778,-4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-19,1991,467.360000,,,1036.320000,0.611111,3.611111,-1.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-20,1991,,,,1049.020000,0.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-21,1991,,,,1051.560000,0.388889,7.777778,-1.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-22,1991,,,,1054.100000,-4.111111,6.000000,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-23,1991,,,,1054.100000,-4.277778,6.722222,-5.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-24,1991,472.440000,,,1054.100000,-4.000000,8.500000,-5.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-25,1991,,,,,-1.888889,9.222222,-4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-26,1991,,,,,-1.722222,11.611111,-2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-27,1991,,,,,-3.277778,11.388889,-2.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-02-28,1991,,,,,-4.611111,11.611111,-3.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-02-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-01,1991,480.060000,,,1061.720000,0.277778,-2.000000,-9.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-02,1991,508.000000,,,1082.040000,-1.111111,2.611111,-3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-03,1991,523.240000,,,1107.440000,0.000000,2.722222,-1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-04,1991,546.100000,,,1135.380000,-5.388889,1.222222,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-05,1991,553.720000,,,1145.540000,-6.111111,-3.000000,-7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-06,1991,558.800000,,,1150.620000,-4.722222,2.777778,-7.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-07,1991,,,,1155.700000,-5.888889,-2.000000,-5.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-08,1991,561.340000,,,1155.700000,-5.000000,5.611111,-8.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-09,1991,561.340000,,,1155.700000,0.000000,8.277778,-5.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-10,1991,566.420000,,,1168.400000,-6.611111,0.000000,-7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-11,1991,566.420000,,,1170.940000,-4.111111,2.000000,-7.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-12,1991,576.580000,,,1178.560000,-2.388889,0.777778,-4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-13,1991,576.580000,,,1183.640000,-6.611111,2.000000,-7.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-14,1991,,,,1183.640000,-8.388889,3.888889,-8.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-15,1991,,,,,-4.722222,5.777778,-8.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-16,1991,,,,1183.640000,-7.222222,7.500000,-6.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-17,1991,,,,,-4.388889,9.777778,-7.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-18,1991,571.500000,,,,-1.000000,11.611111,-4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-19,1991,561.340000,,,,-1.277778,13.500000,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-20,1991,563.880000,,,1188.720000,-5.277778,6.777778,-4.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-21,1991,566.420000,,,,-0.777778,7.888889,-5.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-22,1991,571.500000,,,,-5.777778,2.388889,-6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-23,1991,574.040000,,,1191.260000,-2.777778,8.777778,-6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-24,1991,576.580000,,,1196.340000,-5.111111,3.777778,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-25,1991,581.660000,,,1201.420000,-7.000000,0.111111,-6.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-26,1991,584.200000,,,,-7.111111,-2.222222,-7.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-27,1991,584.200000,,,1201.420000,-3.000000,2.611111,-7.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-28,1991,586.740000,,,,-6.222222,0.111111,-5.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-29,1991,586.740000,,,1203.960000,-2.500000,4.888889,-6.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-30,1991,576.580000,,,1203.960000,0.111111,12.722222,-4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-03-31,1991,558.800000,,,,3.111111,17.888889,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-03-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-01,1991,541.020000,,,,2.500000,15.777778,1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-02,1991,528.320000,,,1211.580000,-2.888889,5.111111,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-03,1991,523.240000,,,,1.777778,7.500000,-4.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-04,1991,520.700000,,,1226.820000,2.777778,4.222222,1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-05,1991,502.920000,,,1244.600000,-3.111111,4.111111,-1.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-06,1991,480.060000,,,1244.600000,-1.777778,4.111111,-1.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-07,1991,485.140000,,,1254.760000,-3.111111,4.388889,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-08,1991,492.760000,,,1254.760000,-1.277778,6.500000,-4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-09,1991,520.700000,,,1280.160000,-5.722222,1.277778,-4.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-10,1991,528.320000,,,1282.700000,-4.388889,3.111111,-6.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-11,1991,530.860000,,,1282.700000,-2.111111,8.000000,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-12,1991,518.160000,,,1282.700000,-2.388889,13.111111,-3.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-13,1991,505.460000,,,,1.277778,12.888889,-3.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-14,1991,492.760000,,,,-0.500000,7.888889,-1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-15,1991,487.680000,,,,1.111111,10.388889,-1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-16,1991,472.440000,,,,-0.722222,10.222222,0.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-17,1991,457.200000,,,1282.700000,-2.111111,10.111111,-2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-18,1991,444.500000,,,,-0.777778,13.777778,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-19,1991,431.800000,,,,0.777778,12.611111,-1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-20,1991,408.940000,,,,1.000000,17.000000,0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-21,1991,386.080000,,,,2.388889,18.388889,0.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-22,1991,365.760000,,,,1.611111,16.388889,1.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-23,1991,340.360000,,,1295.400000,1.777778,17.500000,1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-24,1991,337.820000,,,1308.100000,-1.500000,6.111111,-1.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-26,1991,345.440000,,,1318.260000,-1.888889,4.888889,-3.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-27,1991,350.520000,,,1318.260000,-1.500000,5.888889,-4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-28,1991,358.140000,,,1330.960000,-1.222222,7.222222,-2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-29,1991,350.520000,,,1333.500000,-1.888889,10.111111,-1.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-04-30,1991,332.740000,,,1333.500000,-1.777778,13.222222,-2.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-04-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-01,1991,304.800000,,,1333.500000,0.222222,12.611111,-2.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-02,1991,279.400000,,,1333.500000,-2.777778,11.222222,-1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-03,1991,,,,,-2.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-04,1991,231.140000,,,,0.777778,13.722222,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-05,1991,220.980000,,,,1.611111,10.277778,0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-06,1991,205.740000,,,1336.040000,1.611111,10.277778,1.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-07,1991,182.880000,,,1351.280000,2.277778,11.388889,1.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-08,1991,172.720000,,,1376.680000,-1.500000,5.611111,-0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-09,1991,167.640000,,,1376.680000,-0.222222,1.888889,-2.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-10,1991,144.780000,,,,2.500000,11.111111,-0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-11,1991,116.840000,,,,2.611111,16.277778,2.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1991-05-12,1991,93.980000,,,1386.840000,1.500000,8.722222,2.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1991-05-12
