site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_snowbird_ut,766:UT:SNTL,1990-02-20,1990,640.080000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-20
snotel_snowbird_ut,766:UT:SNTL,1990-02-21,1990,642.620000,,,632.460000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-21
snotel_snowbird_ut,766:UT:SNTL,1990-02-22,1990,645.160000,,,632.460000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-22
snotel_snowbird_ut,766:UT:SNTL,1990-02-23,1990,645.160000,,,635.000000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-23
snotel_snowbird_ut,766:UT:SNTL,1990-02-24,1990,645.160000,,,637.540000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-24
snotel_snowbird_ut,766:UT:SNTL,1990-02-25,1990,645.160000,,,640.080000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-25
snotel_snowbird_ut,766:UT:SNTL,1990-02-27,1990,645.160000,,,647.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-27
snotel_snowbird_ut,766:UT:SNTL,1990-02-28,1990,645.160000,,,650.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-02-28
snotel_snowbird_ut,766:UT:SNTL,1990-03-01,1990,647.700000,,,652.780000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-01
snotel_snowbird_ut,766:UT:SNTL,1990-03-02,1990,652.780000,,,655.320000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-02
snotel_snowbird_ut,766:UT:SNTL,1990-03-03,1990,662.940000,,,665.480000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-03
snotel_snowbird_ut,766:UT:SNTL,1990-03-04,1990,680.720000,,,680.720000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-04
snotel_snowbird_ut,766:UT:SNTL,1990-03-05,1990,708.660000,,,703.580000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-05
snotel_snowbird_ut,766:UT:SNTL,1990-03-06,1990,718.820000,,,713.740000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-06
snotel_snowbird_ut,766:UT:SNTL,1990-03-07,1990,718.820000,,,713.740000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-07
snotel_snowbird_ut,766:UT:SNTL,1990-03-08,1990,726.440000,,,716.280000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-08
snotel_snowbird_ut,766:UT:SNTL,1990-03-09,1990,739.140000,,,716.280000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-09
snotel_snowbird_ut,766:UT:SNTL,1990-03-10,1990,746.760000,,,716.280000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-10
snotel_snowbird_ut,766:UT:SNTL,1990-03-11,1990,774.700000,,,739.140000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-11
snotel_snowbird_ut,766:UT:SNTL,1990-03-12,1990,777.240000,,,741.680000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-12
snotel_snowbird_ut,766:UT:SNTL,1990-03-13,1990,784.860000,,,749.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-13
snotel_snowbird_ut,766:UT:SNTL,1990-03-14,1990,805.180000,,,767.080000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-14
snotel_snowbird_ut,766:UT:SNTL,1990-03-15,1990,812.800000,,,772.160000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-15
snotel_snowbird_ut,766:UT:SNTL,1990-03-16,1990,,,,774.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-16
snotel_snowbird_ut,766:UT:SNTL,1990-03-17,1990,,,,774.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-17
snotel_snowbird_ut,766:UT:SNTL,1990-03-18,1990,812.800000,,,774.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-18
snotel_snowbird_ut,766:UT:SNTL,1990-03-19,1990,812.800000,,,774.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-19
snotel_snowbird_ut,766:UT:SNTL,1990-03-20,1990,812.800000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-20
snotel_snowbird_ut,766:UT:SNTL,1990-03-22,1990,812.800000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-22
snotel_snowbird_ut,766:UT:SNTL,1990-03-24,1990,812.800000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-24
snotel_snowbird_ut,766:UT:SNTL,1990-03-25,1990,812.800000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-25
snotel_snowbird_ut,766:UT:SNTL,1990-03-26,1990,812.800000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-26
snotel_snowbird_ut,766:UT:SNTL,1990-03-27,1990,822.960000,,,774.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-27
snotel_snowbird_ut,766:UT:SNTL,1990-03-29,1990,828.040000,,,777.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-29
snotel_snowbird_ut,766:UT:SNTL,1990-03-30,1990,830.580000,,,777.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-30
snotel_snowbird_ut,766:UT:SNTL,1990-03-31,1990,,,,779.780000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-03-31
snotel_snowbird_ut,766:UT:SNTL,1990-04-01,1990,830.580000,,,779.780000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-01
snotel_snowbird_ut,766:UT:SNTL,1990-04-02,1990,822.960000,,,779.780000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-02
snotel_snowbird_ut,766:UT:SNTL,1990-04-03,1990,,,,779.780000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-03
snotel_snowbird_ut,766:UT:SNTL,1990-04-04,1990,817.880000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-04
snotel_snowbird_ut,766:UT:SNTL,1990-04-05,1990,815.340000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-05
snotel_snowbird_ut,766:UT:SNTL,1990-04-06,1990,812.800000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-06
snotel_snowbird_ut,766:UT:SNTL,1990-04-07,1990,815.340000,,,782.320000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-07
snotel_snowbird_ut,766:UT:SNTL,1990-04-08,1990,835.660000,,,800.100000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-08
snotel_snowbird_ut,766:UT:SNTL,1990-04-09,1990,840.740000,,,807.720000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-09
snotel_snowbird_ut,766:UT:SNTL,1990-04-10,1990,845.820000,,,810.260000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-10
snotel_snowbird_ut,766:UT:SNTL,1990-04-11,1990,843.280000,,,810.260000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-11
snotel_snowbird_ut,766:UT:SNTL,1990-04-12,1990,838.200000,,,810.260000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-12
snotel_snowbird_ut,766:UT:SNTL,1990-04-13,1990,830.580000,,,810.260000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-13
snotel_snowbird_ut,766:UT:SNTL,1990-04-14,1990,825.500000,,,812.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-14
snotel_snowbird_ut,766:UT:SNTL,1990-04-15,1990,815.340000,,,812.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-15
snotel_snowbird_ut,766:UT:SNTL,1990-04-16,1990,800.100000,,,812.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-16
snotel_snowbird_ut,766:UT:SNTL,1990-04-18,1990,800.100000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-18
snotel_snowbird_ut,766:UT:SNTL,1990-04-19,1990,795.020000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-19
snotel_snowbird_ut,766:UT:SNTL,1990-04-20,1990,787.400000,,,812.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-20
snotel_snowbird_ut,766:UT:SNTL,1990-04-21,1990,,,,812.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-21
snotel_snowbird_ut,766:UT:SNTL,1990-04-22,1990,787.400000,,,812.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-22
snotel_snowbird_ut,766:UT:SNTL,1990-04-23,1990,795.020000,,,812.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-23
snotel_snowbird_ut,766:UT:SNTL,1990-04-24,1990,805.180000,,,815.340000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-24
snotel_snowbird_ut,766:UT:SNTL,1990-04-25,1990,812.800000,,,835.660000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-25
snotel_snowbird_ut,766:UT:SNTL,1990-04-26,1990,825.500000,,,845.820000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-26
snotel_snowbird_ut,766:UT:SNTL,1990-04-27,1990,838.200000,,,853.440000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-27
snotel_snowbird_ut,766:UT:SNTL,1990-04-28,1990,855.980000,,,863.600000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-28
snotel_snowbird_ut,766:UT:SNTL,1990-04-29,1990,858.520000,,,871.220000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-29
snotel_snowbird_ut,766:UT:SNTL,1990-04-30,1990,863.600000,,,871.220000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-04-30
snotel_snowbird_ut,766:UT:SNTL,1990-05-01,1990,,,,871.220000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-01
snotel_snowbird_ut,766:UT:SNTL,1990-05-02,1990,,,,871.220000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-02
snotel_snowbird_ut,766:UT:SNTL,1990-05-03,1990,,,,871.220000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-03
snotel_snowbird_ut,766:UT:SNTL,1990-05-04,1990,,,,871.220000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-04
snotel_snowbird_ut,766:UT:SNTL,1990-05-05,1990,840.740000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-05
snotel_snowbird_ut,766:UT:SNTL,1990-05-06,1990,810.260000,,,871.220000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-06
snotel_snowbird_ut,766:UT:SNTL,1990-05-10,1990,756.920000,,,871.220000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-10
snotel_snowbird_ut,766:UT:SNTL,1990-05-11,1990,741.680000,,,878.840000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-11
snotel_snowbird_ut,766:UT:SNTL,1990-05-12,1990,731.520000,,,881.380000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-12
snotel_snowbird_ut,766:UT:SNTL,1990-05-13,1990,723.900000,,,883.920000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-13
snotel_snowbird_ut,766:UT:SNTL,1990-05-14,1990,716.280000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-14
snotel_snowbird_ut,766:UT:SNTL,1990-05-15,1990,703.580000,,,891.540000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-15
snotel_snowbird_ut,766:UT:SNTL,1990-05-16,1990,695.960000,,,896.620000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-16
snotel_snowbird_ut,766:UT:SNTL,1990-05-17,1990,662.940000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-17
snotel_snowbird_ut,766:UT:SNTL,1990-05-18,1990,637.540000,,,896.620000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-18
snotel_snowbird_ut,766:UT:SNTL,1990-05-19,1990,607.060000,,,901.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-19
snotel_snowbird_ut,766:UT:SNTL,1990-05-20,1990,596.900000,,,904.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-20
snotel_snowbird_ut,766:UT:SNTL,1990-05-21,1990,558.800000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-21
snotel_snowbird_ut,766:UT:SNTL,1990-05-22,1990,497.840000,,,904.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-22
snotel_snowbird_ut,766:UT:SNTL,1990-05-23,1990,439.420000,,,904.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-23
snotel_snowbird_ut,766:UT:SNTL,1990-05-24,1990,436.880000,,,904.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-24
snotel_snowbird_ut,766:UT:SNTL,1990-05-25,1990,419.100000,,,906.780000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-25
snotel_snowbird_ut,766:UT:SNTL,1990-05-26,1990,393.700000,,,906.780000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-26
snotel_snowbird_ut,766:UT:SNTL,1990-05-27,1990,347.980000,,,906.780000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-27
snotel_snowbird_ut,766:UT:SNTL,1990-05-28,1990,327.660000,,,914.400000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-28
snotel_snowbird_ut,766:UT:SNTL,1990-05-29,1990,299.720000,,,916.940000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-29
snotel_snowbird_ut,766:UT:SNTL,1990-05-30,1990,299.720000,,,937.260000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-30
snotel_snowbird_ut,766:UT:SNTL,1990-05-31,1990,281.940000,,,939.800000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-05-31
snotel_snowbird_ut,766:UT:SNTL,1990-06-01,1990,287.020000,,,944.880000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-01
snotel_snowbird_ut,766:UT:SNTL,1990-06-02,1990,259.080000,,,947.420000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-02
snotel_snowbird_ut,766:UT:SNTL,1990-06-03,1990,190.500000,,,949.960000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-03
snotel_snowbird_ut,766:UT:SNTL,1990-06-05,1990,68.580000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-05
snotel_snowbird_ut,766:UT:SNTL,1990-06-06,1990,43.180000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-06
snotel_snowbird_ut,766:UT:SNTL,1990-06-07,1990,33.020000,,,,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-07
snotel_snowbird_ut,766:UT:SNTL,1990-06-10,1990,,,,965.200000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-10
snotel_snowbird_ut,766:UT:SNTL,1990-06-11,1990,,,,985.520000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-11
snotel_snowbird_ut,766:UT:SNTL,1990-06-12,1990,,,,993.140000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-12
snotel_snowbird_ut,766:UT:SNTL,1990-06-14,1990,,,,993.140000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-14
snotel_snowbird_ut,766:UT:SNTL,1990-06-15,1990,,,,998.220000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-15
snotel_snowbird_ut,766:UT:SNTL,1990-06-16,1990,,,,1003.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-16
snotel_snowbird_ut,766:UT:SNTL,1990-06-17,1990,,,,1003.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-17
snotel_snowbird_ut,766:UT:SNTL,1990-06-18,1990,,,,1003.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-18
snotel_snowbird_ut,766:UT:SNTL,1990-06-22,1990,,,,1003.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-22
snotel_snowbird_ut,766:UT:SNTL,1990-06-23,1990,,,,1003.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-23
snotel_snowbird_ut,766:UT:SNTL,1990-06-24,1990,,,,1003.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-24
snotel_snowbird_ut,766:UT:SNTL,1990-06-25,1990,,,,1003.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-25
snotel_snowbird_ut,766:UT:SNTL,1990-06-26,1990,,,,1003.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-26
snotel_snowbird_ut,766:UT:SNTL,1990-06-27,1990,,,,1003.300000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-27
snotel_snowbird_ut,766:UT:SNTL,1990-06-28,1990,,,,1005.840000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-28
snotel_snowbird_ut,766:UT:SNTL,1990-06-29,1990,,,,1005.840000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-29
snotel_snowbird_ut,766:UT:SNTL,1990-06-30,1990,,,,1005.840000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-06-30
snotel_snowbird_ut,766:UT:SNTL,1990-07-01,1990,,,,1005.840000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-01
snotel_snowbird_ut,766:UT:SNTL,1990-07-07,1990,,,,1005.840000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-07
snotel_snowbird_ut,766:UT:SNTL,1990-07-08,1990,,,,1026.160000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-08
snotel_snowbird_ut,766:UT:SNTL,1990-07-09,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-09
snotel_snowbird_ut,766:UT:SNTL,1990-07-10,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-10
snotel_snowbird_ut,766:UT:SNTL,1990-07-11,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-11
snotel_snowbird_ut,766:UT:SNTL,1990-07-12,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-12
snotel_snowbird_ut,766:UT:SNTL,1990-07-13,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-13
snotel_snowbird_ut,766:UT:SNTL,1990-07-14,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-14
snotel_snowbird_ut,766:UT:SNTL,1990-07-15,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-15
snotel_snowbird_ut,766:UT:SNTL,1990-07-16,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-16
snotel_snowbird_ut,766:UT:SNTL,1990-07-17,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-17
snotel_snowbird_ut,766:UT:SNTL,1990-07-18,1990,,,,1028.700000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-18
snotel_snowbird_ut,766:UT:SNTL,1990-07-19,1990,,,,1031.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-19
snotel_snowbird_ut,766:UT:SNTL,1990-07-20,1990,,,,1031.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-20
snotel_snowbird_ut,766:UT:SNTL,1990-07-21,1990,,,,1031.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-21
snotel_snowbird_ut,766:UT:SNTL,1990-07-22,1990,,,,1031.240000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-22
snotel_snowbird_ut,766:UT:SNTL,1990-07-23,1990,,,,1036.320000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-23
snotel_snowbird_ut,766:UT:SNTL,1990-07-25,1990,,,,1054.100000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-25
snotel_snowbird_ut,766:UT:SNTL,1990-07-26,1990,,,,1054.100000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-26
snotel_snowbird_ut,766:UT:SNTL,1990-07-28,1990,,,,1054.100000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-28
snotel_snowbird_ut,766:UT:SNTL,1990-07-29,1990,,,,1054.100000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-29
snotel_snowbird_ut,766:UT:SNTL,1990-07-30,1990,,,,1056.640000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-07-30
snotel_snowbird_ut,766:UT:SNTL,1990-08-13,1990,,,,1071.880000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-08-13
snotel_snowbird_ut,766:UT:SNTL,1990-08-14,1990,,,,1071.880000,,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:1990-08-14
