site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_paradise_wa,679:WA:SNTL,1981-03-06,1981,,,,,2.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-06
snotel_paradise_wa,679:WA:SNTL,1981-03-07,1981,,,,,7.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-07
snotel_paradise_wa,679:WA:SNTL,1981-03-08,1981,,,,1803.400000,-0.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-08
snotel_paradise_wa,679:WA:SNTL,1981-03-09,1981,,,,1803.400000,-0.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-09
snotel_paradise_wa,679:WA:SNTL,1981-03-10,1981,,,,,3.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-10
snotel_paradise_wa,679:WA:SNTL,1981-03-11,1981,,,,,13.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-11
snotel_paradise_wa,679:WA:SNTL,1981-03-12,1981,,,,,0.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-12
snotel_paradise_wa,679:WA:SNTL,1981-03-15,1981,,,,1823.720000,-4.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-15
snotel_paradise_wa,679:WA:SNTL,1981-03-16,1981,,,,1838.960000,-4.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-16
snotel_paradise_wa,679:WA:SNTL,1981-03-18,1981,,,,,1.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-18
snotel_paradise_wa,679:WA:SNTL,1981-03-20,1981,,,,1838.960000,-3.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-20
snotel_paradise_wa,679:WA:SNTL,1981-03-21,1981,,,,1844.040000,-2.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-21
snotel_paradise_wa,679:WA:SNTL,1981-03-24,1981,,,,1859.280000,7.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-24
snotel_paradise_wa,679:WA:SNTL,1981-03-25,1981,,,,1864.360000,-1.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-25
snotel_paradise_wa,679:WA:SNTL,1981-03-26,1981,,,,1869.440000,0.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-26
snotel_paradise_wa,679:WA:SNTL,1981-03-27,1981,,,,1869.440000,-1.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-27
snotel_paradise_wa,679:WA:SNTL,1981-03-28,1981,,,,1874.520000,-1.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-03-28
snotel_paradise_wa,679:WA:SNTL,1981-04-18,1981,,,,,0.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-04-18
snotel_paradise_wa,679:WA:SNTL,1981-04-19,1981,,,,,-1.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-04-19
snotel_paradise_wa,679:WA:SNTL,1981-04-20,1981,,,,,-1.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-04-20
snotel_paradise_wa,679:WA:SNTL,1981-04-21,1981,,,,2222.500000,3.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-04-21
snotel_paradise_wa,679:WA:SNTL,1981-04-22,1981,,,,2252.980000,5.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-04-22
snotel_paradise_wa,679:WA:SNTL,1981-04-28,1981,,,,2344.420000,10.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-04-28
snotel_paradise_wa,679:WA:SNTL,1981-05-01,1981,,,,,-2.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-01
snotel_paradise_wa,679:WA:SNTL,1981-05-04,1981,,,,2374.900000,-2.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-04
snotel_paradise_wa,679:WA:SNTL,1981-05-05,1981,,,,2379.980000,-2.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-05
snotel_paradise_wa,679:WA:SNTL,1981-05-06,1981,,,,2382.520000,-1.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-06
snotel_paradise_wa,679:WA:SNTL,1981-05-07,1981,,,,2397.760000,-4.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-07
snotel_paradise_wa,679:WA:SNTL,1981-05-08,1981,,,,2400.300000,-0.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-08
snotel_paradise_wa,679:WA:SNTL,1981-05-09,1981,,,,2400.300000,-1.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-09
snotel_paradise_wa,679:WA:SNTL,1981-05-10,1981,,,,2405.380000,-2.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-10
snotel_paradise_wa,679:WA:SNTL,1981-05-11,1981,,,,2405.380000,10.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-11
snotel_paradise_wa,679:WA:SNTL,1981-05-12,1981,,,,2407.920000,5.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-12
snotel_paradise_wa,679:WA:SNTL,1981-05-14,1981,,,,2420.620000,3.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-14
snotel_paradise_wa,679:WA:SNTL,1981-05-15,1981,,,,2428.240000,-1.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-15
snotel_paradise_wa,679:WA:SNTL,1981-05-19,1981,,,,2443.480000,6.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-19
snotel_paradise_wa,679:WA:SNTL,1981-05-20,1981,,,,2453.640000,1.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-20
snotel_paradise_wa,679:WA:SNTL,1981-05-21,1981,,,,2458.720000,0.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-21
snotel_paradise_wa,679:WA:SNTL,1981-05-23,1981,,,,2463.800000,7.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-23
snotel_paradise_wa,679:WA:SNTL,1981-05-24,1981,,,,,3.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-24
snotel_paradise_wa,679:WA:SNTL,1981-05-25,1981,,,,,13.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-25
snotel_paradise_wa,679:WA:SNTL,1981-05-26,1981,,,,,-0.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-26
snotel_paradise_wa,679:WA:SNTL,1981-05-27,1981,,,,,19.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-27
snotel_paradise_wa,679:WA:SNTL,1981-05-28,1981,,,,2484.120000,10.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-28
snotel_paradise_wa,679:WA:SNTL,1981-05-29,1981,,,,2489.200000,4.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-29
snotel_paradise_wa,679:WA:SNTL,1981-05-30,1981,,,,,12.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-30
snotel_paradise_wa,679:WA:SNTL,1981-05-31,1981,,,,,14.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-05-31
snotel_paradise_wa,679:WA:SNTL,1981-06-04,1981,,,,2517.140000,14.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-04
snotel_paradise_wa,679:WA:SNTL,1981-06-05,1981,,,,2552.700000,6.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-05
snotel_paradise_wa,679:WA:SNTL,1981-06-08,1981,,,,2623.820000,5.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-08
snotel_paradise_wa,679:WA:SNTL,1981-06-10,1981,,,,2628.900000,10.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-10
snotel_paradise_wa,679:WA:SNTL,1981-06-11,1981,,,,,0.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-11
snotel_paradise_wa,679:WA:SNTL,1981-06-12,1981,,,,,5.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-12
snotel_paradise_wa,679:WA:SNTL,1981-06-13,1981,,,,,6.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-13
snotel_paradise_wa,679:WA:SNTL,1981-06-14,1981,,,,,10.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-14
snotel_paradise_wa,679:WA:SNTL,1981-06-15,1981,,,,,4.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-15
snotel_paradise_wa,679:WA:SNTL,1981-06-18,1981,,,,,9.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-18
snotel_paradise_wa,679:WA:SNTL,1981-06-23,1981,,,,,18.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-23
snotel_paradise_wa,679:WA:SNTL,1981-06-24,1981,,,,2687.320000,9.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-24
snotel_paradise_wa,679:WA:SNTL,1981-06-25,1981,,,,,6.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-25
snotel_paradise_wa,679:WA:SNTL,1981-06-26,1981,,,,,1.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-26
snotel_paradise_wa,679:WA:SNTL,1981-06-27,1981,,,,,17.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-27
snotel_paradise_wa,679:WA:SNTL,1981-06-28,1981,,,,,19.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-28
snotel_paradise_wa,679:WA:SNTL,1981-06-29,1981,,,,,10.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-29
snotel_paradise_wa,679:WA:SNTL,1981-06-30,1981,,,,,13.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-06-30
snotel_paradise_wa,679:WA:SNTL,1981-07-01,1981,,,,,21.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-01
snotel_paradise_wa,679:WA:SNTL,1981-07-02,1981,,,,,25.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-02
snotel_paradise_wa,679:WA:SNTL,1981-07-03,1981,,,,,16.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-03
snotel_paradise_wa,679:WA:SNTL,1981-07-05,1981,,,,,3.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-05
snotel_paradise_wa,679:WA:SNTL,1981-07-07,1981,,,,,-0.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-07
snotel_paradise_wa,679:WA:SNTL,1981-07-08,1981,,,,,7.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-08
snotel_paradise_wa,679:WA:SNTL,1981-07-11,1981,,,,,12.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-11
snotel_paradise_wa,679:WA:SNTL,1981-07-12,1981,,,,,0.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-12
snotel_paradise_wa,679:WA:SNTL,1981-07-13,1981,,,,,3.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-13
snotel_paradise_wa,679:WA:SNTL,1981-07-14,1981,,,,,20.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-14
snotel_paradise_wa,679:WA:SNTL,1981-07-15,1981,,,,,12.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-15
snotel_paradise_wa,679:WA:SNTL,1981-07-17,1981,,,,,7.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-17
snotel_paradise_wa,679:WA:SNTL,1981-07-18,1981,,,,,7.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-18
snotel_paradise_wa,679:WA:SNTL,1981-07-19,1981,,,,,11.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-19
snotel_paradise_wa,679:WA:SNTL,1981-07-20,1981,,,,,7.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-20
snotel_paradise_wa,679:WA:SNTL,1981-07-21,1981,,,,,6.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-21
snotel_paradise_wa,679:WA:SNTL,1981-07-22,1981,,,,,6.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-22
snotel_paradise_wa,679:WA:SNTL,1981-07-23,1981,,,,,16.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-23
snotel_paradise_wa,679:WA:SNTL,1981-07-24,1981,,,,,8.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-24
snotel_paradise_wa,679:WA:SNTL,1981-07-27,1981,,,,,10.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-27
snotel_paradise_wa,679:WA:SNTL,1981-07-28,1981,,,,,3.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-28
snotel_paradise_wa,679:WA:SNTL,1981-07-29,1981,,,,2694.940000,4.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-29
snotel_paradise_wa,679:WA:SNTL,1981-07-30,1981,,,,,5.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-30
snotel_paradise_wa,679:WA:SNTL,1981-07-31,1981,,,,,6.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-07-31
snotel_paradise_wa,679:WA:SNTL,1981-08-01,1981,,,,,12.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-01
snotel_paradise_wa,679:WA:SNTL,1981-08-02,1981,,,,,6.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-02
snotel_paradise_wa,679:WA:SNTL,1981-08-03,1981,,,,,15.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-03
snotel_paradise_wa,679:WA:SNTL,1981-08-04,1981,,,,,19.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-04
snotel_paradise_wa,679:WA:SNTL,1981-08-05,1981,,,,,16.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-05
snotel_paradise_wa,679:WA:SNTL,1981-08-06,1981,,,,,19.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-06
snotel_paradise_wa,679:WA:SNTL,1981-08-07,1981,,,,,19.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-07
snotel_paradise_wa,679:WA:SNTL,1981-08-08,1981,,,,,19.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-08
snotel_paradise_wa,679:WA:SNTL,1981-08-09,1981,,,,,20.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-09
snotel_paradise_wa,679:WA:SNTL,1981-08-10,1981,,,,,18.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-10
snotel_paradise_wa,679:WA:SNTL,1981-08-11,1981,,,,,14.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-11
snotel_paradise_wa,679:WA:SNTL,1981-08-12,1981,,,,,24.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-12
snotel_paradise_wa,679:WA:SNTL,1981-08-13,1981,,,,,24.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-13
snotel_paradise_wa,679:WA:SNTL,1981-08-14,1981,,,,,21.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-14
snotel_paradise_wa,679:WA:SNTL,1981-08-15,1981,,,,,20.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-15
snotel_paradise_wa,679:WA:SNTL,1981-08-16,1981,,,,,25.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-16
snotel_paradise_wa,679:WA:SNTL,1981-08-17,1981,,,,,16.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-17
snotel_paradise_wa,679:WA:SNTL,1981-08-18,1981,,,,,18.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-18
snotel_paradise_wa,679:WA:SNTL,1981-08-19,1981,,,,,5.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-19
snotel_paradise_wa,679:WA:SNTL,1981-08-20,1981,,,,,8.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-20
snotel_paradise_wa,679:WA:SNTL,1981-08-21,1981,,,,,22.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-21
snotel_paradise_wa,679:WA:SNTL,1981-08-22,1981,,,,,16.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-22
snotel_paradise_wa,679:WA:SNTL,1981-08-23,1981,,,,,8.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-23
snotel_paradise_wa,679:WA:SNTL,1981-08-24,1981,,,,,6.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-24
snotel_paradise_wa,679:WA:SNTL,1981-08-25,1981,,,,,15.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-25
snotel_paradise_wa,679:WA:SNTL,1981-08-26,1981,,,,,2.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-26
snotel_paradise_wa,679:WA:SNTL,1981-08-27,1981,,,,,9.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-27
snotel_paradise_wa,679:WA:SNTL,1981-08-28,1981,,,,,7.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-28
snotel_paradise_wa,679:WA:SNTL,1981-08-30,1981,,,,,3.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-30
snotel_paradise_wa,679:WA:SNTL,1981-08-31,1981,,,,,5.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-08-31
snotel_paradise_wa,679:WA:SNTL,1981-09-01,1981,,,,,1.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-01
snotel_paradise_wa,679:WA:SNTL,1981-09-02,1981,,,,,5.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-02
snotel_paradise_wa,679:WA:SNTL,1981-09-04,1981,,,,,12.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-04
snotel_paradise_wa,679:WA:SNTL,1981-09-05,1981,,,,,20.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-05
snotel_paradise_wa,679:WA:SNTL,1981-09-07,1981,,,,,27.388889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-07
snotel_paradise_wa,679:WA:SNTL,1981-09-09,1981,,,,,11.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-09
snotel_paradise_wa,679:WA:SNTL,1981-09-12,1981,,,,,18.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-12
snotel_paradise_wa,679:WA:SNTL,1981-09-13,1981,,,,,13.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-13
snotel_paradise_wa,679:WA:SNTL,1981-09-14,1981,,,,,17.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-14
snotel_paradise_wa,679:WA:SNTL,1981-09-16,1981,,,,,21.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-16
snotel_paradise_wa,679:WA:SNTL,1981-09-17,1981,,,,,17.500000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-17
snotel_paradise_wa,679:WA:SNTL,1981-09-18,1981,,,,,1.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-18
snotel_paradise_wa,679:WA:SNTL,1981-09-19,1981,,,,,0.777778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-19
snotel_paradise_wa,679:WA:SNTL,1981-09-22,1981,,,,,-0.222222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-22
snotel_paradise_wa,679:WA:SNTL,1981-09-23,1981,,,,,-0.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-23
snotel_paradise_wa,679:WA:SNTL,1981-09-24,1981,,,,,2.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-24
snotel_paradise_wa,679:WA:SNTL,1981-09-25,1981,,,,,1.111111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-25
snotel_paradise_wa,679:WA:SNTL,1981-09-27,1981,,,,,4.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-27
snotel_paradise_wa,679:WA:SNTL,1981-09-28,1981,,,,,0.888889,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-28
snotel_paradise_wa,679:WA:SNTL,1981-09-29,1981,,,,,8.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-29
snotel_paradise_wa,679:WA:SNTL,1981-09-30,1981,,,,,4.000000,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-09-30
snotel_paradise_wa,679:WA:SNTL,1981-10-01,1982,,,,,-0.722222,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-10-01
snotel_paradise_wa,679:WA:SNTL,1981-10-02,1982,,,,,-1.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-10-02
snotel_paradise_wa,679:WA:SNTL,1981-10-03,1982,,,,,-3.277778,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1981-10-03
