Station_ID,Longitude,Latitude,Elevation
22939,37.78,60.03,120
26167,29.8,58.57,93
26258,28.35,57.83,42
26498,34.32,56.27,196
26585,32.95,55.85,214
26863,30.32,53.9,180
26887,32.07,53.35,164
26898,34.23,53.33,162
27008,35.92,59.4,136
27113,37.93,59.12,131
27532,40.38,56.13,170
27703,36.37,54.57,201
27707,35.33,54.12,203
27823,39.25,53.78,210
27928,38.52,52.63,130
38579,67.83,40.12,392
38696,66.95,39.57,675
01218,7.42000000000002,62.23,17
22749,39.33,62.13,100
22981,46.3,60.77,98
26524,23.32,55.93,108
27037,39.87,59.28,118
27373,46.63,57.67,158
27553,43.82,56.22,82
27612,37.57,55.75,156
27679,46.6,54.85,107
27857,42.62,53.5,133
27906,36.03,53,203
27947,41.47,52.73,139
33049,32.58,52.18,160
34122,39.17,51.7,164
34152,43.15,51.55,154
36948,78.2,42.2,1719
01424,6.37,59.65,5
40745,59.63,36.27,980
22408,31.17,65.2,112
22915,32.9,60.47,8
30549,111.95,54.2,1302
33506,34.55,49.6,159
34302,35.53,50.17,164
38471,71.35,41.9,1937
01205,5.26999999999998,62.33,41
01304,4.68000000000001,61.57,26
38818,66.22,38.28,1601
01488,10.62,59.9,17
22334,36.62,66.4,6
22954,40.2,60.47,178
26298,34.05,57.9,178
27217,36.7,57.8,147
51701,75.38,40.45,3651
02474,18.75,60.17,14
02566,15.83,57.4,98
26242,26.73,58.3,59
27051,42.75,59.97,134
38957,71.65,36.73,2524
17092,39.5,39.73,1215
10567,12.13,50.88,312
10685,11.88,50.32,568
10836,9.87,48.67,737
26078,31.27,59.35,40
26406,21.02,56.55,8
26422,24.07,56.97,3
26702,20.62,54.7,27
26941,26,53.12,194
28097,73.37,59.47,82
32098,143.1,49.22,4
10815,8.42000000000002,48.45,801
11541,14.45,48.93,436
02376,17.1,61.27,36
06616,6.94999999999999,47.43,597
01212,6.52999999999997,62.87,15
10947,10.23,47.98,644
12805,16.6,47.68,238
22974,44.25,60.42,137
26231,24.5,58.38,14
26247,26.03,57.78,62
26313,22.6,57.75,5
31981,133.07,43.97,190
33615,33.43,49.03,69
34240,42,50.8,99
34267,44.12,50.37,102
34336,40.57,49.93,83
35406,51.87,49.05,4
01241,9.62,63.7,7
02496,19.5,59.45,12
10162,11.38,53.65,67
10177,12.62,53.77,50
10184,13.4,54.1,6
10193,14.07,53.75,7
10280,13.2,53.55,80
11150,13,47.8,450
11190,16.53,47.85,190
11826,17.83,48.53,169
15150,26.97,46.58,190
02592,17.1,57.37,4
02680,18.15,56.92,39
15111,26.83,46.92,207
15194,26.62,46.28,243
26275,31.32,58.02,25
26378,31.18,57.15,71
26509,21.15,55.7,10
26544,26.62,55.87,93
26629,23.88,54.88,75
26832,25.32,53.88,147
33008,23.68,52.12,144
33815,28.87,47.02,95
33883,28.67,46.3,111
34172,46.03,51.57,156
02288,20.77,63.6,6
02586,17.02,58.25,7
10488,13.78,51.13,226
11603,15.02,50.77,400
53543,109.98,39.83,1459
11502,14.03,50.68,376
11710,16.95,49.65,518
11782,18.12,49.68,256
22892,28.8,60.72,15
27648,41.77,54.95,136
31504,139.1,51.35,18
33027,27.88,52.22,138
33036,29.18,52.03,173
33041,31,52.45,139
33135,31.28,51.48,137
33415,25.6,49.57,324
34747,41.05,46.55,112
10658,10.08,50.2,266
10893,13.47,48.58,408
11010,14.18,48.23,313
11030,16.12,48.32,176
11520,14.45,50,304
11774,17.57,49.32,224
11841,18.62,49.23,315
15197,27.67,46.23,173
15627,24.83,42.67,2389
11012,14.13,48.05,389
12772,20.78,48.1,233
15260,24.15,45.8,444
15725,24.68,41.67,1930
26348,26.73,57.13,143
15292,22.25,45.42,242
15375,25.43,44.93,297
56651,100.47,26.83,2394
33275,34.78,50.88,174
34186,48.35,51.33,106
35037,58.18,51.87,339
56459,100.93,28.15,2743
56565,101.53,27.43,2591
01317,5.32999999999998,60.38,39
01415,5.63,58.88,9
01494,10.78,59.38,53
02518,11.9,57.3,5
02520,12.7,58.43,74
13481,21.15,42.65,576
15605,22.93,42.93,716
01224,7.75,63.47,13
02526,12.3,57.67,169
02544,14.53,58.52,102
02562,15.52,58.4,117
02570,16.12,58.62,33
02606,12.45,56.3,72
02640,14.8,56.87,166
28655,63.32,55.23,176
28766,67,54.37,153
34504,35.08,48.37,142
37031,41.12,44.98,208
37054,43.1,44.22,314
02556,14.13,57.3,169
02576,16.47,57.72,35
02664,15.28,56.27,74
13388,21.9,43.33,202
13477,20.73,42.22,403
02626,13.95,56.37,85
26115,22.07,58.92,9
34373,46.88,50.05,36
53149,110.13,42.53,1223
56548,99.32,27.22,2743
56741,98.85,25.78,2377
15600,23.67,42.83,1692
15601,22.77,42.27,527
10875,12.5,48.28,410
38232,54.12,42.97,76
10046,10.15,54.38,31
10091,13.43,54.68,42
10147,10,53.63,16
10156,10.7,53.82,15
10170,12.08,54.18,10
10037,9.51999999999998,54.47,25
10038,9.52999999999997,54.32,17
10136,8.67000000000002,53.77,31
10161,11.2,54,17
10218,8.23000000000002,52.88,56
10314,7.55000000000001,52.33,43
37575,46.65,41.63,518
38507,52.98,40.03,89
58931,118.1,25.72,1651
10122,7.88,53.53,21
10126,7.67000000000002,53.55,12
10400,6.77999999999997,51.28,44
10410,6.97000000000003,51.4,161
10430,8.82999999999998,51.78,158
10444,9.94999999999999,51.55,173
10502,6.67000000000002,50.83,135
10704,6.68000000000001,49.28,367
10706,7.05000000000001,49.48,398
13384,21.38,43.93,125
13389,21.95,42.98,232
13493,22.33,42.2,696
15614,23.38,42.65,595
01470,9.18000000000001,59.38,25
10548,10.38,50.57,453
10637,8.60000000000002,50.05,113
10640,8.73000000000002,50.12,112
10671,10.98,50.28,323
10708,7.12,49.22,320
15410,22.63,44.63,79
28748,61.62,54.08,180
38091,71.07,44.8,266
38647,55.52,39.25,35
38656,58.6,39.32,89
38756,55.18,38.62,208
38880,58.33,37.97,228
10655,9.97000000000003,49.77,272
10675,10.92,49.88,243
10727,8.37,49.03,145
10742,9.51999999999998,49.22,277
10763,11.08,49.5,312
01482,10.53,59.03,8
06235,4.77999999999997,52.92,14
06643,7.77999999999997,47.25,416
10738,9.22000000000003,48.68,419
10761,10.97,49.02,424
10776,12.1,49.05,371
10803,7.85000000000002,48,300
10853,11.22,48.72,387
10870,11.78,48.35,448
11518,14.28,50.1,369
11648,15.85,50.25,244
33562,28.47,49.23,287
33761,30.27,47.85,182
38341,71.38,42.85,642
38353,74.5,42.8,756
38457,69.27,41.27,428
38583,68.68,40.82,264
38687,63.6,39.08,193
06260,5.18000000000001,52.1,4
10569,12.13,50.48,389
10838,9.94999999999999,48.38,571
10852,10.93,48.43,463
10929,9.18000000000001,47.68,447
11020,15.2,48.62,511
11021,15.03,48.97,561
11105,9.60000000000002,47.27,440
06604,6.94999999999999,47,487
06610,6.94999999999999,46.82,491
06660,8.56999999999999,47.38,569
06670,8.52999999999997,47.48,432
06990,9.51999999999998,47.13,463
10131,8.69999999999999,53.87,12
10865,11.55,48.13,535
11003,13.48,48.22,443
11022,15.95,48.77,262
11156,13.63,47.72,470
11182,16.22,47.83,284
11192,16.33,47.22,267
11231,14.33,46.65,452
11240,15.43,47,347
11698,16.08,48.88,339
11816,17.2,48.2,138
12910,16.3,46.92,313
13026,15.68,46.48,265
33345,30.45,50.4,179
34319,37.65,49.65,83
34409,36.32,48.9,188
34509,36.23,48.13,176
34510,37.98,48.6,137
36665,84.92,47.47,603
36859,80.07,44.17,640
11036,16.57,48.12,190
11101,9.73000000000002,47.5,438
11245,15.9,46.87,326
11903,19.15,48.63,318
12812,16.63,47.27,221
16040,13.58,46.5,778
06672,8.63,46.87,451
06700,6.13,46.25,416
06734,7.87,46.67,579
10857,10.9,48.07,628
33177,24.32,50.83,193
33362,32.38,50.58,132
33377,33,50.02,156
33621,34.2,49.15,118
34300,36.28,49.93,152
34357,42.75,49.57,129
34861,44.3,46.32,150
36974,76,41.43,2049
38599,69.73,40.22,414
38609,70.63,40.12,832
38611,71.58,40.98,465
38613,72.95,40.92,771
38615,72.8,40.53,887
38816,66.5,38.37,840
06310,3.60000000000002,51.45,10
07591,6.5,44.57,876
47402,142.58,44.93,8
47409,144.28,44.02,43
06712,6.92000000000002,46.33,383
06720,7.32999999999998,46.22,481
11448,13.27,49.65,364
47407,142.37,43.77,116
01442,7.80000000000001,58.67,211
11438,13.35,50.38,322
11723,16.7,49.15,246
10113,7.14999999999998,53.72,16
10856,10.87,48.18,562
11035,16.37,48.25,209
26951,27.55,53.03,157
26961,29.25,53.12,165
33019,26.13,52.12,144
38836,68.78,38.58,824
02616,12.82,55.38,5
11032,16.63,48.67,209
12915,16.8,46.87,179
02666,15.8,56.03,3
11993,22,48.93,178
13015,14.52,46.07,316
13121,15.18,45.8,213
38745,73.27,39.73,3155
47418,144.4,42.98,37
06270,5.76999999999998,53.22,2
06447,4.35000000000002,50.8,104
06451,4.52999999999997,50.9,58
10729,8.55000000000001,49.52,100
13160,19.15,45.77,89
13168,19.85,45.33,87
13173,20.42,45.37,82
16108,13.48,45.82,12
06407,2.87,51.2,5
06408,2.92000000000002,51.23,15
10406,6.52999999999997,51.83,24
13279,20.95,44.37,122
33301,26.13,50.58,234
33631,22.27,48.63,118
10203,7.19999999999999,53.35,12
15063,23.08,47.18,294
33526,24.7,48.9,276
06760,8.77999999999997,46.17,380
06762,8.88,46.17,200
06770,8.97000000000003,46,275
16059,7.64999999999998,45.22,287
16066,8.73000000000002,45.62,211
16084,9.73000000000002,44.92,138
16120,8.85000000000002,44.42,3
16080,9.27999999999997,45.43,103
16088,10.28,45.42,97
16090,10.87,45.38,68
47411,141.02,43.18,26
47413,141.78,43.22,51
47424,141.55,42.62,11
47433,140.75,42.9,179
11858,18.2,47.87,124
13174,20.47,45.85,82
13266,19.55,45.1,83
16094,11.52,45.57,53
16105,12.33,45.5,6
16140,11.3,44.53,49
36278,90.43,50.38,1850
44347,105.32,44.42,1298
52818,94.9,36.42,2809
53231,106.38,41.45,1510
11880,18.87,48.17,143
11927,19.77,48.33,219
13067,19.77,46.1,105
35108,51.4,51.25,36
47406,141.63,43.95,28
44358,111.9,43.73,962
02458,17.6,59.88,41
10129,8.57999999999998,53.53,11
10613,7.06999999999999,50.17,486
10626,7.60000000000002,49.85,403
15010,22.88,47.8,124
44341,106.28,45.77,1398
56178,102.37,31.02,2426
13295,22.55,44.23,44
53772,112.55,37.78,779
54102,116.07,43.95,991
54401,114.88,40.78,726
57067,111.03,34.05,570
10249,10.68,53.4,46
10264,11.93,53.32,87
30565,116.52,54.45,686
30961,115.58,50.95,584
33231,30.23,51.28,141
33246,31.9,51.05,126
33325,28.63,50.27,227
06290,6.89999999999998,52.27,36
54511,116.28,39.93,55
33376,33.98,50.37,156
37061,44.17,44.8,118
44354,110.12,44.9,936
60511,1.43000000000001,35.25,1127
11968,21.27,48.7,232
28383,72.4,57.52,66
10480,13.1,51.3,152
10490,13.58,51.65,99
31917,131.32,44.03,109
54236,122.53,42.42,84
54471,122.2,40.67,4
56475,102.6,28.62,1736
10015,7.89999999999998,54.18,8
13397,22.75,43.02,450
13489,21.92,42.55,434
23813,57.92,61.8,174
50953,126.77,45.75,143
31921,132.07,44.72,75
34391,48.55,50.15,25
34581,47.43,48.77,4
34759,43.67,46.57,108
34858,43.35,45.92,77
34929,39.15,45.03,33
34954,42.85,45.35,134
37021,40.08,44.62,213
13262,19.23,44.55,122
16300,15.8,40.63,843
31832,134.27,46.8,62
31878,133.5,45.1,95
31909,136.67,45.03,11
31969,130.8,42.65,16
34555,43.1,48.37,77
35514,52.92,48.45,0
37047,42.05,44.23,563
12150,18.47,54.38,138
47140,126.7,35.98,28
54342,123.43,41.77,43
13272,20.28,44.82,99
13274,20.47,44.8,132
13583,21.37,41.05,589
16181,12.5,43.08,205
34838,40.08,45.85,79
35997,73.97,45.1,349
56786,103.83,25.58,1900
56886,103.77,24.53,1708
57707,105.23,27.3,1511
13183,21.32,45.15,85
13285,21.52,44.75,84
15209,23.92,46.18,334
15338,21.68,45.03,309
16614,21.28,40.45,604
15023,26.25,47.65,350
17190,30.53,38.75,1034
33723,33.9,48.43,106
33777,31.33,47.57,33
33788,32.47,47.42,84
47584,141.17,39.7,157
15004,23.92,47.97,276
17070,31.6,40.73,742
17090,37.02,39.75,1285
17195,35.48,38.78,1054
17202,39.28,38.6,882
33356,31.8,50.22,128
33495,33.27,49.62,91
33605,32.67,49.07,124
33609,32.67,48.72,200
33711,32.25,48.48,148
33791,33.33,47.93,100
33902,32.62,46.67,48
33946,33.98,45.02,205
34401,35.45,49.38,161
34415,37.3,49.18,79
34519,37.77,48.07,259
34523,39.27,48.6,138
34607,35.33,47.27,87
34609,36.33,47.33,222
37439,44.97,42.12,1091
47405,142.97,44.58,15
47435,143.37,44.35,16
47617,137.25,36.15,561
13459,18.95,42.77,647
15020,26.67,47.68,162
15085,24.5,47.13,367
15090,27.63,47.17,104
15080,21.93,47.05,140
15200,21.4,46.2,118
15247,21.25,45.77,88
15289,21.13,45.38,82
34363,45.42,50.08,58
34545,41.87,48.35,90
34579,46.73,48.22,35
34655,43.15,47.63,49
34691,48.8,47.9,10
34880,48.03,46.27,18
13269,19.92,44.32,177
13370,20.03,43.83,312
13376,20.7,43.7,217
13383,21.35,43.57,167
15340,23.28,45.03,206
23609,54.47,63.05,112
29541,85.62,56.07,250
29735,83.38,54.3,294
29848,85.92,53.47,270
33088,26.62,51.35,153
33261,33.2,51.23,149
33487,32.07,49.43,113
34560,44.35,48.68,145
35416,54.68,49.07,89
35739,59.17,46.72,114
36403,82.63,49.97,292
47417,143.22,42.92,43
33587,30.23,48.77,216
35542,61.27,48.62,114
35746,61.67,46.78,56
34798,49.13,46.63,-22
28679,69.15,54.83,136
35430,59.55,49.25,260
47641,139.08,35.98,219
11145,13.13,47.12,1100
31478,133.98,52.27,898
35358,63.5,49.63,123
12942,18.23,46,203
31088,143.2,59.37,6
35663,66.75,47.83,488
13242,17.22,44.78,156
31939,133.87,44.15,258
31987,133.02,43.15,202
33663,27.78,48.45,79
51243,84.85,45.6,428
54337,121.12,41.13,70
08112,0.870000000000005,42.2,800
29282,97.4,58.42,134
47133,127.4,36.3,78
31829,138.98,47.32,26
34407,35.17,48.82,132
47105,128.9,37.75,27
47115,130.9,37.48,223
47130,129.42,36.98,51
47404,141.7,44.37,13
47423,140.98,42.32,49
47426,142.78,42.17,33
47574,139.93,40.65,67
56386,103.77,29.57,440
08171,0.629999999999995,41.62,199
47421,140.23,42.8,38
47520,140.32,38.75,113
47581,141.53,40.53,28
47582,140.1,39.72,21
60444,4.76999999999998,36.07,928
29876,94.15,53.72,445
35302,51.17,50.2,16
47430,140.75,41.82,36
47570,139.92,37.48,213
47587,139.85,38.9,4
47588,140.35,38.25,153
47590,140.9,38.27,43
47595,140.47,37.75,69
47612,138.25,37.1,18
47740,133.33,36.2,31
47759,135.73,35.02,46
22145,38.67,68.4,10
30637,107.33,53.2,462
37014,39.1,44.63,67
53959,111.02,35.03,376
54539,118.9,39.43,12
30781,120.03,52.75,360
35549,62,48.25,74
35925,56.2,45.42,82
37145,44.67,43.73,132
54497,124.33,40.05,14
60535,3.25,34.68,1144
29649,86.8,55,153
31913,131.98,45.23,82
35849,62.12,45.77,68
37235,45.68,43.35,124
37553,45.38,41.93,562
38049,62.9,44.07,88
38062,65.53,44.77,129
47101,127.73,37.9,75
47114,127.95,37.33,150
47136,128.72,36.55,142
60475,8.13,35.48,813
31845,135.32,46.53,130
35671,67.72,47.8,345
35796,75,46.9,423
38439,67.92,41.33,240
11750,17.4,49.43,205
34687,47.25,47.42,-16
47192,128.1,35.2,23
33862,33.28,47.32,56
33869,33.52,46.8,37
51765,87.7,40.63,847
33990,34.17,44.5,14
51573,89.2,42.93,37
51777,88.17,39.03,889
52203,93.52,42.82,739
37484,41.63,41.65,6
37549,44.95,41.68,490
53817,106.28,36.02,1676
53903,105.72,35.97,1935
52576,102.83,39.38,1383
57036,108.93,34.3,398
37472,47.43,43.02,-14
37789,44.47,40.13,907
40703,44.97,38.55,1107
47440,143.32,42.3,33
53798,114.5,37.07,78
54616,116.83,38.33,11
17129,32.68,39.95,806
52495,104.5,40.75,1329
17082,35.58,40.85,535
38019,54.6,44.32,143
40706,46.28,38.08,1361
40727,46.27,36.25,1493
54753,120.32,37.62,5
54823,116.98,36.68,58
54857,120.33,36.07,77
58102,115.77,33.88,42
34535,40.28,48.33,57
34712,37.5,47.07,8
37985,48.83,38.73,-11
40712,45.08,37.53,1312
47585,141.97,39.65,47
54776,122.68,37.4,47
58027,117.15,34.28,42
58040,119.13,34.83,10
40719,49.6,37.25,-7
40729,48.48,36.68,1663
47512,141.72,39.07,37
34356,43.67,49.8,119
38141,57.47,43.97,126
47095,127.82,38.08,135
54843,119.08,36.7,51
57816,106.72,26.58,1074
58144,119.03,33.6,19
58150,120.25,33.77,7
58238,118.8,32,12
58251,120.32,32.87,5
40769,49.4,34.1,1720
47108,126.97,37.57,87
47112,126.63,37.48,70
47119,126.98,37.27,38
47129,126.47,36.77,21
56571,102.27,27.9,1599
56671,102.25,26.65,1788
56768,101.53,25.02,1773
57902,105.18,25.47,1379
58362,121.47,31.4,4
31989,133.9,42.9,34
47131,127.43,36.63,60
47135,128,36.22,249
47143,128.62,35.88,61
47146,127.15,35.82,53
47156,126.92,35.13,72
47165,126.38,34.78,56
47640,138.77,35.5,861
47821,131.08,32.88,1144
56751,100.18,25.7,1992
33745,27.92,47.73,119
35699,74.82,47.45,620
38198,68.22,43.27,209
47189,126.57,33.23,53
31959,135.85,44.37,7
17244,32.55,37.97,1022
06759,8.80000000000001,46.2,1648
17280,40.18,37.88,677
35715,53.92,46.8,18
47607,137.2,36.7,17
29532,84,56.25,91
30526,107.13,54.5,650
37085,46.55,44.4,-20
56739,98.48,25.12,1649
29849,87.17,53.33,291
33837,30.63,46.48,64
38111,51.08,43.58,-15
02464,17.95,59.35,11
10454,10.77,51.85,239
15230,22.9,45.88,231
15346,24.37,45.1,237
15450,23.87,44.23,195
15465,23.35,44.02,58
15482,22.95,43.98,68
13219,14.98,44.82,1597
15350,26.82,45.15,97
15470,25,44.12,103
15490,24.88,43.75,31
33717,32.2,48.05,146
02103,15.07,65.78,800
13592,22.25,41.42,126
15405,27.3,44.75,50
15460,27.35,44.2,20
15480,28.63,44.22,14
15499,28.58,43.82,9
15335,28.82,45.18,6
15360,29.67,45.15,9
15409,28.88,44.77,38
15420,26.13,44.5,91
15444,27.85,44.37,61
16170,11.2,43.8,38
33889,28.87,45.37,30
13624,19.9,40.8,33
13462,19.25,42.37,33
13586,21.65,41.97,239
13591,22.18,41.75,327
15491,25.95,43.87,24
15387,29.6,44.9,1
17124,30.57,39.78,785
17188,29.42,38.67,919
33910,34.82,46.17,15
33924,32.7,45.52,6
16098,12.1,45.68,46
16045,13.03,45.98,53
16258,15.95,41.7,844
34476,46.85,49.13,11
38744,73.33,39.3,4267
47575,140.77,40.82,3
47576,141.22,41.28,5
47428,140.13,41.87,12
47600,136.9,37.38,14
47602,138.25,38.02,36
47604,139.05,37.92,7
60550,1,33.67,1341
13473,20.3,42.67,499
29265,90.9,59.2,162
38725,69.95,39.43,2564
57447,109.47,30.28,458
40723,57.33,37.47,1074
26038,24.8,59.42,44
13105,13.57,45.52,95
38911,65.2,37.83,242
38987,62.35,35.28,630
38989,62.92,35.92,349
52788,103.4,37.23,2415
52674,102.18,38.47,1676
38829,67.92,38.3,540
38915,66.02,37.52,266
07180,6.22000000000003,48.68,217
16261,15.72,41.53,60
54906,115.43,35.25,51
57127,107.03,33.07,509
35953,64.08,45.52,101
30439,109.75,55.12,458
47637,137.83,35.52,484
58265,121.6,32.07,10
58457,120.17,30.23,43
56576,102.85,27.6,2347
56778,102.68,25.02,1892
56793,104.95,25.78,2133
01322,5.89999999999998,61.45,12
47170,126.75,34.3,12
47184,126.53,33.52,24
56875,102.57,24.45,1677
15377,26,44.95,178
47185,126.17,33.28,73
47755,132.07,34.9,20
17240,30.55,37.75,997
38927,67.27,37.23,302
47756,134.02,35.07,147
47809,130.7,33.65,38
06089,8.39999999999998,55.5,11
17200,38.08,38.43,849
17260,37.37,37.08,855
29626,82.18,55.03,160
37018,39.07,44.1,96
58921,117.35,25.97,204
13369,20,43.28,1039
40782,48.3,33.5,1125
34824,38.15,46.03,5
47765,132.47,34.4,53
40747,47,35.33,1373
47769,134.67,34.83,40
47891,134.05,34.32,10
15310,28.02,45.5,72
35368,66.15,49.75,229
37395,42.63,42.27,116
40184,35.22,31.78,809
33983,36.43,45.37,33
37735,46.42,40.72,303
40360,37.27,31.42,504
40766,47.12,34.27,1322
56533,98.35,27.68,3352
56985,103.38,23.38,1302
56748,99.22,25.13,1655
40731,50,36.25,1278
40732,50.67,36.9,-20
40798,50.85,32.32,2078
47601,136.92,37.85,14
47620,138.12,36.05,762
47742,133.23,35.55,3
47754,131.4,34.42,7
47784,131.45,34.15,18
47800,129.3,34.2,22
40718,49.47,37.47,-23
40736,52.65,36.72,-21
40738,54.47,36.82,155
40739,55.03,36.42,1345
47597,140.22,37.12,356
47746,134.23,35.52,15
47747,134.82,35.53,4
47750,135.32,35.45,22
47761,136.25,35.27,89
47892,132.55,33.23,44
33976,35.38,45.03,26
35605,51.58,47.67,-15
38367,52.98,41.02,-23
38750,53.97,37.47,23
38773,58.4,38.85,87
47741,133.07,35.45,22
47751,136.42,35.42,1377
40762,59.22,35.27,1333
35969,67.07,45.25,138
38427,65.28,41.05,199
38683,64.62,39.72,230
47744,133.35,35.43,8
57633,108.77,28.83,665
38044,61.15,44.58,55
47662,139.77,35.68,36
47675,139.38,34.77,191
47682,140.1,35.6,19
17300,30.73,36.7,57
47598,140.9,36.95,5
47615,139.87,36.55,140
47629,140.47,36.38,31
47670,139.65,35.43,42
47638,138.55,35.67,274
62366,31.4,30.13,74
11170,15.07,47.85,615
56964,100.98,22.77,1303
16627,25.92,40.85,3
16648,22.42,39.63,74
16650,25.23,39.92,4
16710,22.4,37.53,652
22259,41.33,67.22,72
30632,108.6,53.85,460
47090,128.57,38.25,18
38851,70.3,39.03,1316
16076,9.69999999999999,45.67,237
40080,36.52,33.42,611
37907,47.15,39.6,430
40754,51.35,35.68,1191
13562,19.22,41.92,29
40757,53.38,35.55,1171
26145,26.95,58.85,32
38641,55.57,39.68,-9
38767,55.65,38.22,315
38774,57.42,38.43,161
40800,51.67,32.62,1590
47138,129.38,36.03,6
40743,57.67,36.22,941
57245,109.03,32.72,291
30700,100.35,52.17,1590
38527,57.38,40.07,46
38763,56.28,38.98,97
40821,54.4,31.9,1230
57265,111.67,32.38,91
40809,59.2,32.87,1491
53195,114.45,43.38,1128
57083,113.65,34.72,111
57178,112.58,33.03,131
38791,61.17,38.68,147
38885,59.63,37.35,308
38886,60.52,37.38,188
38895,62.18,37.6,241
07354,1.72000000000003,46.85,157
38545,62.28,40.47,143
57297,114.05,32.13,115
16252,14.65,41.57,807
38856,70.78,38.42,1284
41660,66.88,30.25,1589
57328,107.5,31.2,311
57745,109.68,27.45,273
11194,16.87,47.95,129
16110,13.75,45.65,20
16146,12.3,44.45,6
16149,12.62,44.03,13
16179,12.73,43.52,574
16191,13.37,43.62,10
16197,10.4,42.73,397
38149,58.93,43.08,64
38262,59.82,42.95,66
38264,59.62,42.45,77
38267,59.4,42.07,73
38392,59.98,41.83,88
40818,52.67,31.18,2004
47624,139.07,36.4,113
52602,93.38,38.83,2734
16153,8.17000000000002,43.95,221
38413,64.62,41.73,220
52825,96.47,36.45,2804
13244,17.47,44.07,566
38001,50.25,44.55,-20
56096,104.92,33.4,1079
11106,9.81999999999999,47.18,900
40848,52.58,29.53,1491
60725,8.80000000000001,36.48,144
40841,56.97,30.25,1754
60468,6.18000000000001,35.55,1052
40785,51.45,33.98,982
40859,53.68,28.97,1383
29393,99.57,57.67,220
15373,24.87,44.87,306
38023,56.85,44.78,124
40791,56.92,33.6,711
37989,48.88,38.45,-21
57461,111.3,30.7,134
38618,71.75,40.37,577
47808,130.45,33.58,12
40270,35.98,31.98,768
57866,111.62,26.23,174
57687,112.87,28.23,68
57957,110.3,25.33,166
47580,141.38,40.7,39
32166,146.67,43.75,65
58633,118.87,28.97,71
60430,2.23000000000002,36.3,715
07434,1.18000000000001,45.87,402
47631,136.07,35.65,12
47766,132.55,34.23,12
47767,133.25,34.45,3
47814,130.93,33.32,84
47893,133.53,33.55,18
47636,136.97,35.17,56
10723,8.13,49.37,163
22781,46.58,62.97,95
47632,136.77,35.4,17
57494,114.13,30.62,23
57662,111.68,29.05,35
58424,117.05,30.53,20
58606,115.92,28.6,50
17292,28.35,37.2,646
47605,136.65,36.55,28
57799,114.97,27.12,78
57972,113.03,25.8,185
58314,116.33,31.4,68
58472,122.45,30.73,81
58527,117.2,29.3,60
34438,40.38,48.93,153
47606,137.05,36.78,13
47616,136.23,36.05,17
57993,114.95,25.85,125
58477,122.12,30.03,37
16738,24.45,36.72,183
47592,141.3,38.43,45
58659,120.67,28.02,7
58666,121.88,28.45,84
58725,117.43,27.33,192
16732,25.38,37.1,9
16754,25.18,35.33,39
47777,135.17,34.23,18
47843,128.83,32.7,26
57516,106.48,29.52,351
40272,35.98,31.67,721
47762,130.93,33.95,19
47805,129.55,33.35,58
47812,129.73,33.15,15
47817,129.87,32.73,35
40265,36.27,32.37,687
40255,35.85,32.55,619
47748,135.23,35.77,139
58849,119.93,26.17,91
16716,23.73,37.9,15
38954,71.5,37.5,2080
47648,140.87,35.72,28
40095,36.1,32.6,543
47813,130.3,33.25,5
47807,130.38,33.58,14
48080,94.35,18.47,11
