site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-01-24,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-01-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-01-31,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-01-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-02-07,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-02-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-02-14,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-02-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-02-22,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-02-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-02-28,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-02-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-03-06,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-03-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-03-13,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-03-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-03-20,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,1.80,2.40",Reynolds:127:weekly:1984-03-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-04-03,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-04-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-04-10,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-04-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-04-17,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-04-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-05-01,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-05-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-05-09,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-05-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-05-16,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-05-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-05-22,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-05-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-06-03,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-06-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-06-07,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-06-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-06-13,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-06-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-06-28,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-06-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-07-03,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-07-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-07-12,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-07-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-07-18,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-07-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-07-25,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-07-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-08-01,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-08-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-08-08,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-08-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-08-14,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-08-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-08-23,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-08-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-08-28,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-08-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-09-05,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-09-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-09-13,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-09-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-09-19,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-09-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-09-25,1984,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-09-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-10-03,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-10-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-10-09,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-10-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-10-17,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-10-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-10-23,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-10-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-10-31,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20",Reynolds:127:weekly:1984-10-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-11-07,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-11-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-11-21,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-11-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-04,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=weekly;depths_m=0.10,0.30,0.60,0.90,1.20,2.40",Reynolds:127:weekly:1984-12-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-05,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-06,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-07,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-08,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-09,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-10,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-11,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-12,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-13,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-14,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-15,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-16,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-17,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-18,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-19,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.105747,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-20,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.124444,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-21,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.133428,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-22,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.135294,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-23,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.130380,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-24,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.137037,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-25,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.164171,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-26,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.171978,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-27,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.170740,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-28,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.183469,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-29,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.194118,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-30,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.173684,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1984-12-31,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.167128,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1984-12-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-01,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.195822,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-02,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.220297,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-03,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.240625,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-04,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.256701,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-05,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.269392,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-06,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.276559,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-07,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.275000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-08,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.264706,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-09,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.264179,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-10,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.281111,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-11,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.295631,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-12,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.305320,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-13,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.325741,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1985-01-14,1985,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.349422,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1985-01-14
