source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,sample_count,source_record_id,quality_flag
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-18,2009,0.380000,880.000,232.000,1,HF237-01:lph:2009-01-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-18,2009,0.340000,820.000,242.000,1,HF237-01:hemlock:2009-01-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-19,2009,0.400000,910.000,229.000,1,HF237-01:shaler:2009-01-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-19,2009,0.390000,910.000,234.000,1,HF237-01:lph:2009-01-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-19,2009,0.370000,890.000,242.000,1,HF237-01:hemlock:2009-01-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-20,2009,0.360000,820.000,228.000,1,HF237-01:shaler:2009-01-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-20,2009,0.390000,920.000,236.000,1,HF237-01:lph:2009-01-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-20,2009,0.370000,890.000,242.000,1,HF237-01:hemlock:2009-01-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-21,2009,0.310000,720.000,232.000,1,HF237-01:shaler:2009-01-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-21,2009,0.380000,900.000,238.000,1,HF237-01:lph:2009-01-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-21,2009,0.370000,910.000,245.000,1,HF237-01:hemlock:2009-01-21,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-22,2009,0.300000,710.000,236.000,1,HF237-01:shaler:2009-01-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-22,2009,0.370000,890.000,240.000,1,HF237-01:lph:2009-01-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-22,2009,0.320000,800.000,249.000,1,HF237-01:hemlock:2009-01-22,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-23,2009,0.300000,720.000,240.000,1,HF237-01:shaler:2009-01-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-23,2009,0.360000,870.000,242.000,1,HF237-01:lph:2009-01-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-23,2009,0.310000,780.000,253.000,1,HF237-01:hemlock:2009-01-23,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-24,2009,0.300000,730.000,245.000,1,HF237-01:shaler:2009-01-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-24,2009,0.300000,730.000,244.000,1,HF237-01:lph:2009-01-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-24,2009,0.300000,770.000,257.000,1,HF237-01:hemlock:2009-01-24,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-25,2009,0.300000,750.000,249.000,1,HF237-01:shaler:2009-01-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-25,2009,0.300000,740.000,245.000,1,HF237-01:lph:2009-01-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-25,2009,0.300000,780.000,261.000,1,HF237-01:hemlock:2009-01-25,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-26,2009,0.300000,760.000,253.000,1,HF237-01:shaler:2009-01-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-26,2009,0.300000,740.000,247.000,1,HF237-01:lph:2009-01-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-26,2009,0.300000,790.000,264.000,1,HF237-01:hemlock:2009-01-26,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-27,2009,0.300000,770.000,257.000,1,HF237-01:shaler:2009-01-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-27,2009,0.300000,750.000,249.000,1,HF237-01:lph:2009-01-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-27,2009,0.300000,800.000,268.000,1,HF237-01:hemlock:2009-01-27,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-28,2009,0.360000,940.000,261.000,1,HF237-01:shaler:2009-01-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-28,2009,0.390000,980.000,251.000,1,HF237-01:lph:2009-01-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-28,2009,0.390000,1060.000,272.000,1,HF237-01:hemlock:2009-01-28,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-29,2009,0.390000,1040.000,266.000,1,HF237-01:shaler:2009-01-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-29,2009,0.400000,1010.000,253.000,1,HF237-01:lph:2009-01-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-29,2009,0.400000,1100.000,276.000,1,HF237-01:hemlock:2009-01-29,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-30,2009,0.350000,940.000,270.000,1,HF237-01:shaler:2009-01-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-30,2009,0.400000,1020.000,255.000,1,HF237-01:lph:2009-01-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-30,2009,0.400000,1120.000,280.000,1,HF237-01:hemlock:2009-01-30,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-01-31,2009,0.440000,1210.000,274.000,1,HF237-01:shaler:2009-01-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-01-31,2009,0.420000,1080.000,257.000,1,HF237-01:lph:2009-01-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-01-31,2009,0.400000,1130.000,283.000,1,HF237-01:hemlock:2009-01-31,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-01,2009,0.370000,1030.000,279.000,1,HF237-01:shaler:2009-02-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-01,2009,0.400000,1060.000,264.000,1,HF237-01:lph:2009-02-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-01,2009,0.400000,1140.000,284.000,1,HF237-01:hemlock:2009-02-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-02,2009,0.370000,1050.000,283.000,1,HF237-01:shaler:2009-02-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-02,2009,0.390000,1060.000,271.000,1,HF237-01:lph:2009-02-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-02,2009,0.400000,1140.000,285.000,1,HF237-01:hemlock:2009-02-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-03,2009,0.370000,1070.000,288.000,1,HF237-01:shaler:2009-02-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-03,2009,0.390000,1080.000,278.000,1,HF237-01:lph:2009-02-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-03,2009,0.400000,1140.000,286.000,1,HF237-01:hemlock:2009-02-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-04,2009,0.370000,1080.000,293.000,1,HF237-01:shaler:2009-02-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-04,2009,0.430000,1220.000,284.000,1,HF237-01:lph:2009-02-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-04,2009,0.400000,1150.000,287.000,1,HF237-01:hemlock:2009-02-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-05,2009,0.370000,1100.000,297.000,1,HF237-01:shaler:2009-02-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-05,2009,0.400000,1160.000,291.000,1,HF237-01:lph:2009-02-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-05,2009,0.400000,1150.000,288.000,1,HF237-01:hemlock:2009-02-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-06,2009,0.370000,1120.000,302.000,1,HF237-01:shaler:2009-02-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-06,2009,0.400000,1190.000,298.000,1,HF237-01:lph:2009-02-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-06,2009,0.400000,1150.000,289.000,1,HF237-01:hemlock:2009-02-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-07,2009,0.400000,1230.000,306.000,1,HF237-01:shaler:2009-02-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-07,2009,0.390000,1190.000,305.000,1,HF237-01:lph:2009-02-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-07,2009,0.400000,1160.000,289.000,1,HF237-01:hemlock:2009-02-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-08,2009,0.340000,1060.000,311.000,1,HF237-01:shaler:2009-02-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-08,2009,0.390000,1210.000,311.000,1,HF237-01:lph:2009-02-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-08,2009,0.400000,1160.000,290.000,1,HF237-01:hemlock:2009-02-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-09,2009,0.300000,950.000,316.000,1,HF237-01:shaler:2009-02-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-09,2009,0.390000,1240.000,318.000,1,HF237-01:lph:2009-02-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-09,2009,0.400000,1160.000,291.000,1,HF237-01:hemlock:2009-02-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-10,2009,0.300000,960.000,320.000,1,HF237-01:shaler:2009-02-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-10,2009,0.380000,1230.000,325.000,1,HF237-01:lph:2009-02-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-10,2009,0.390000,1140.000,292.000,1,HF237-01:hemlock:2009-02-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-11,2009,0.300000,980.000,325.000,1,HF237-01:shaler:2009-02-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-11,2009,0.380000,1260.000,332.000,1,HF237-01:lph:2009-02-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-11,2009,0.390000,1140.000,293.000,1,HF237-01:hemlock:2009-02-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-12,2009,0.260000,860.000,330.000,1,HF237-01:shaler:2009-02-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-12,2009,0.290000,980.000,338.000,1,HF237-01:lph:2009-02-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-12,2009,0.340000,1000.000,294.000,1,HF237-01:hemlock:2009-02-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-13,2009,0.200000,670.000,334.000,1,HF237-01:shaler:2009-02-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-13,2009,0.250000,860.000,345.000,1,HF237-01:lph:2009-02-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-13,2009,0.300000,880.000,295.000,1,HF237-01:hemlock:2009-02-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-14,2009,0.200000,680.000,339.000,1,HF237-01:shaler:2009-02-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-14,2009,0.250000,880.000,352.000,1,HF237-01:lph:2009-02-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-14,2009,0.300000,890.000,295.000,1,HF237-01:hemlock:2009-02-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-15,2009,0.200000,690.000,344.000,1,HF237-01:shaler:2009-02-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-15,2009,0.230000,820.000,359.000,1,HF237-01:lph:2009-02-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-15,2009,0.300000,890.000,296.000,1,HF237-01:hemlock:2009-02-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-16,2009,0.200000,700.000,348.000,1,HF237-01:shaler:2009-02-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-16,2009,0.230000,840.000,365.000,1,HF237-01:lph:2009-02-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-16,2009,0.300000,890.000,297.000,1,HF237-01:hemlock:2009-02-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-17,2009,0.200000,710.000,357.000,1,HF237-01:shaler:2009-02-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-17,2009,0.210000,780.000,369.000,1,HF237-01:lph:2009-02-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-17,2009,0.300000,910.000,303.000,1,HF237-01:hemlock:2009-02-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-18,2009,0.200000,730.000,365.000,1,HF237-01:shaler:2009-02-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-18,2009,0.210000,780.000,373.000,1,HF237-01:lph:2009-02-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-18,2009,0.300000,920.000,308.000,1,HF237-01:hemlock:2009-02-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-19,2009,0.290000,1080.000,374.000,1,HF237-01:shaler:2009-02-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-02-19,2009,0.290000,1090.000,377.000,1,HF237-01:lph:2009-02-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-02-19,2009,0.380000,1190.000,313.000,1,HF237-01:hemlock:2009-02-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-02-20,2009,0.290000,1110.000,383.000,1,HF237-01:shaler:2009-02-20,source_daily_depth;source_interpolated_density
