source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,point_count,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1965-03-09,1965,0.508000,98.000,192.913,5,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1965-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1965-03-10,1965,0.544000,105.000,193.015,5,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1965-03-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1965-03-14,1965,0.653000,,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1965-03-14:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1965-03-14,1965,0.606000,142.000,234.323,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1965-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1965-03-24,1965,0.567500,110.000,193.833,4,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1965-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1965-03-24,1965,0.662500,142.500,215.094,4,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1965-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1965-04-05,1965,0.660000,157.000,237.879,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1965-04-05:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1965-04-05,1965,0.620000,149.000,240.323,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1965-04-05:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1965-04-05,1965,0.639000,157.000,245.696,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1965-04-05:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1965-04-05,1965,0.601000,138.000,229.617,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1965-04-05:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1965-04-06,1965,0.605000,147.000,242.975,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1965-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1965-04-06,1965,0.546000,147.000,269.231,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1965-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1965-04-06,1965,0.520000,115.000,221.154,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1965-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1965-04-06,1965,0.585000,146.000,249.573,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1965-04-06:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1965-04-19,1965,0.100000,26.000,260.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1965-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1965-04-19,1965,0.052000,14.000,269.231,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1965-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1965-04-19,1965,0.182000,60.000,329.670,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1965-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1965-04-21,1965,0.068000,19.000,279.412,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1965-04-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1965-04-21,1965,0.014000,3.000,214.286,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1965-04-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1965-04-21,1965,0.068000,22.000,323.529,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1965-04-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1965-04-21,1965,0.091000,31.000,340.659,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1965-04-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1966-03-14,1966,0.653000,192.000,294.028,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1966-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1966-03-14,1966,0.624000,180.000,288.462,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1966-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1966-03-14,1966,0.611000,202.000,330.606,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1966-03-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1966-03-16,1966,0.579000,179.000,309.154,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1966-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-03-16,1966,0.489000,161.000,329.243,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1966-03-16,1966,0.575000,178.000,309.565,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1966-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1966-03-16,1966,0.623000,173.000,277.689,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1966-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1966-04-13,1966,0.303000,118.000,389.439,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1966-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1966-04-13,1966,0.273000,99.000,362.637,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1966-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1966-04-13,1966,0.383000,140.000,365.535,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1966-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1966-04-13,1966,0.225000,90.000,400.000,8,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1966-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1966-04-14,1966,0.236000,82.000,347.458,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1966-04-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-04-14,1966,0.000000,0.000,,1,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-04-14:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1966-04-14,1966,0.359000,121.000,337.047,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1966-04-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1966-04-14,1966,0.372000,128.000,344.086,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1966-04-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-04-15,1966,0.060000,30.000,500.000,1,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-04-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-04-16,1966,0.000000,0.000,,1,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-04-16:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-04-17,1966,0.000000,0.000,,1,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-04-17:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-04-18,1966,0.000000,0.000,,1,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-04-18:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-04-19,1966,0.310000,120.000,387.097,1,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-04-21,1966,0.210000,80.000,380.952,1,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-04-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-04-22,1966,0.220000,80.000,363.636,1,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-04-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1966-04-23,1966,0.300000,130.000,433.333,1,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1966-04-23:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1967-02-27,1967,0.581000,124.000,213.425,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1967-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1967-02-27,1967,0.561000,109.000,194.296,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1967-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1967-02-27,1967,0.577000,113.000,195.841,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1967-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1967-02-27,1967,0.569000,115.000,202.109,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1967-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1967-03-01,1967,0.569000,121.000,212.654,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1967-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1967-03-01,1967,0.545000,113.000,207.339,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1967-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1967-03-01,1967,0.498000,95.000,190.763,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1967-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1967-03-01,1967,0.554000,120.000,216.606,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1967-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1967-03-06,1967,0.545000,,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1967-03-06:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1967-03-06,1967,0.498000,,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1967-03-06:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1967-03-21,1967,0.627000,122.000,194.577,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1967-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1967-03-21,1967,0.636000,121.000,190.252,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1967-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1967-03-21,1967,0.566000,98.000,173.145,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1967-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1967-03-30,1967,0.189000,51.000,269.841,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1967-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1967-03-30,1967,0.163000,48.000,294.479,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1967-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1967-03-31,1967,0.074000,23.000,310.811,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1967-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1967-03-31,1967,0.058000,18.000,310.345,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1967-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1967-04-05,1967,0.028000,10.000,357.143,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1967-04-05:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1967-04-05,1967,0.020000,8.000,400.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1967-04-05:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1967-04-05,1967,0.000000,0.000,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1967-04-05:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1968-02-28,1968,0.322000,58.000,180.124,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1968-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1968-02-28,1968,0.321000,61.000,190.031,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1968-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1968-02-28,1968,0.337000,61.000,181.009,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1968-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1968-02-28,1968,0.292000,50.000,171.233,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1968-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1968-02-28,1968,0.362000,67.000,185.083,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1968-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1968-02-28,1968,0.336000,61.000,181.548,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1968-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1968-02-28,1968,0.325000,53.000,163.077,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1968-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1968-02-28,1968,0.377000,69.000,183.024,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1968-02-28:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1968-03-12,1968,0.202000,56.000,277.228,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1968-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1968-03-21,1968,0.071000,10.000,140.845,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1968-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1968-03-21,1968,0.064000,10.000,156.250,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1968-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1968-03-21,1968,0.107000,22.000,205.607,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1968-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1968-03-21,1968,0.062000,10.000,161.290,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1968-03-21:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1968-03-22,1968,0.066000,13.000,196.970,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1968-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1968-03-22,1968,0.106000,21.000,198.113,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1968-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1968-03-22,1968,0.041000,14.000,341.463,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1968-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1968-03-22,1968,0.090000,10.000,111.111,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1968-03-22:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1969-03-04,1969,0.769000,220.000,286.086,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1969-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1969-03-04,1969,0.728000,199.000,273.352,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1969-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1969-03-04,1969,0.798000,205.000,256.892,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1969-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1969-03-04,1969,0.747000,207.000,277.108,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1969-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1969-03-04,1969,0.770000,225.000,292.208,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1969-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
