source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,point,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1986-03-20,1986,0.390000,120.000,307.692,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1986-03-20,1986,0.370000,110.000,297.297,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-03-20:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point3,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point5,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point7,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point8,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point9,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1986-04-03,1986,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1986-04-03:point10,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1987-02-19,1987,0.280000,50.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1987-02-19,1987,0.240000,20.000,83.333,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1987-02-19,1987,0.250000,50.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1987-02-19,1987,0.300000,60.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1987-02-19,1987,0.290000,60.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1987-02-19,1987,0.300000,60.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1987-02-19,1987,0.330000,50.000,151.515,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1987-02-19,1987,0.250000,30.000,120.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1987-02-19,1987,0.240000,50.000,208.333,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1987-02-19,1987,0.280000,40.000,142.857,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-02-19:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1987-03-05,1987,0.280000,60.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1987-03-05,1987,0.340000,80.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1987-03-05,1987,0.200000,50.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1987-03-05,1987,0.270000,60.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1987-03-05,1987,0.240000,40.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1987-03-05,1987,0.290000,60.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1987-03-05,1987,0.250000,60.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1987-03-05,1987,0.220000,50.000,227.273,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1987-03-05,1987,0.230000,60.000,260.870,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1987-03-05,1987,0.330000,70.000,212.121,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-05:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point3,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point5,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point7,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point8,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point9,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1987-03-19,1987,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1987-03-19:point10,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1988-02-19,1988,0.390000,70.000,179.487,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1988-02-19,1988,0.460000,90.000,195.652,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1988-02-19,1988,0.280000,40.000,142.857,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1988-02-19,1988,0.410000,80.000,195.122,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1988-02-19,1988,0.280000,40.000,142.857,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1988-02-19,1988,0.420000,90.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1988-02-19,1988,0.340000,60.000,176.471,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1988-02-19,1988,0.320000,50.000,156.250,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1988-02-19,1988,0.370000,60.000,162.162,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1988-02-19,1988,0.390000,70.000,179.487,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-02-19:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1988-03-03,1988,0.340000,60.000,176.471,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1988-03-03,1988,0.390000,80.000,205.128,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1988-03-03,1988,0.320000,70.000,218.750,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1988-03-03,1988,0.340000,70.000,205.882,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1988-03-03,1988,0.330000,50.000,151.515,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1988-03-03,1988,0.360000,70.000,194.444,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1988-03-03,1988,0.280000,50.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1988-03-03,1988,0.280000,60.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1988-03-03,1988,0.330000,60.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1988-03-03,1988,0.320000,60.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-03:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1988-03-17,1988,0.440000,110.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1988-03-17,1988,0.430000,100.000,232.558,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1988-03-17,1988,0.280000,60.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1988-03-17,1988,0.420000,100.000,238.095,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1988-03-17,1988,0.430000,110.000,255.814,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1988-03-17,1988,0.430000,120.000,279.070,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1988-03-17,1988,0.410000,90.000,219.512,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1988-03-17,1988,0.420000,100.000,238.095,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1988-03-17,1988,0.430000,120.000,279.070,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1988-03-17,1988,0.430000,110.000,255.814,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-17:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1988-03-30,1988,0.360000,100.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1988-03-30,1988,0.360000,110.000,305.556,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1988-03-30,1988,0.280000,80.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1988-03-30,1988,0.360000,100.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1988-03-30,1988,0.330000,100.000,303.030,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1988-03-30,1988,0.330000,110.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1988-03-30,1988,0.330000,110.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1988-03-30,1988,0.270000,70.000,259.259,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1988-03-30,1988,0.360000,120.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1988-03-30,1988,0.300000,100.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-03-30:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point3,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point5,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,6,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point6,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,7,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point7,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,8,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point8,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,9,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point9,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,10,1988-04-14,1988,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1988-04-14:point10,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,1,1989-02-23,1989,0.520000,130.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1989-02-23:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2,1989-02-23,1989,0.580000,140.000,241.379,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1989-02-23:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,3,1989-02-23,1989,0.480000,120.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1989-02-23:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,4,1989-02-23,1989,0.510000,130.000,254.902,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1989-02-23:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,5,1989-02-23,1989,0.520000,130.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:1989-02-23:point5,density_derived_from_swe_depth
