DBCODE,ENTITY,SITE,DATETIME,CAPROD_TEMP,DISCHARGE,QCODE
HF024,9,"WS10S1",2002-04-25 18:57:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 19:02:00,11.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:07:00,10.9,0.008055,"G"
HF024,9,"WS10S1",2002-04-25 19:12:00,10.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:17:00,10.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:22:00,10.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:27:00,10.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:32:00,10.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:37:00,10.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:42:00,9.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:47:00,9.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:52:00,9.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 19:57:00,9.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:02:00,9.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:07:00,9.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:12:00,9.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:17:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:22:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:27:00,8.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:32:00,8.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:37:00,8.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:42:00,8.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:47:00,8.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:52:00,8.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 20:57:00,8.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:02:00,7.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:07:00,7.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:12:00,7.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:17:00,7.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:22:00,7.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:27:00,7.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:32:00,7.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:37:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:42:00,7.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:47:00,6.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:52:00,6.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 21:57:00,6.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 22:02:00,6.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-25 22:07:00,6.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:12:00,6.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:17:00,6.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:22:00,6.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:27:00,6.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:32:00,6.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:37:00,6.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:42:00,5.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:47:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:52:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 22:57:00,5.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:02:00,5.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:07:00,5.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:12:00,5.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:17:00,5.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:22:00,5.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:27:00,5.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:32:00,5.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:37:00,5.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:42:00,5.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:47:00,5.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:52:00,4.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-25 23:57:00,4.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:02:00,4.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:07:00,4.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:12:00,4.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:17:00,4.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:22:00,4.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:27:00,4.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:32:00,4.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:37:00,4.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:42:00,4.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:47:00,4.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:52:00,4.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 00:57:00,4.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:02:00,4.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:07:00,4.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:12:00,4.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:17:00,4.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:22:00,3.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:27:00,3.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:32:00,3.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:37:00,3.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:42:00,3.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:47:00,3.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:52:00,3.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 01:57:00,3.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 02:02:00,3.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 02:07:00,3.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 02:12:00,3.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 02:17:00,3.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 02:22:00,3.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 02:27:00,3.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 02:32:00,3.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 02:37:00,3.1,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 02:42:00,3.1,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 02:47:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 02:52:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 02:57:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:02:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:07:00,2.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:12:00,2.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:17:00,2.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:22:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:27:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:32:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:37:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:42:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:47:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:52:00,2.8,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 03:57:00,2.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:02:00,2.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:07:00,2.9,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:12:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:17:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:22:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:27:00,3.0,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:32:00,3.1,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:37:00,3.1,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:42:00,3.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 04:47:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:52:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 04:57:00,3.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 05:02:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 05:07:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 05:12:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 05:17:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 05:22:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 05:27:00,3.2,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 05:32:00,3.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 05:37:00,3.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 05:42:00,3.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 05:47:00,3.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 05:52:00,3.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 05:57:00,3.3,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 06:02:00,3.4,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 06:07:00,3.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 06:12:00,3.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 06:17:00,3.6,0.006744,"G"
HF024,9,"WS10S1",2002-04-26 06:22:00,3.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 06:27:00,3.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 06:32:00,3.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 06:37:00,3.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 06:42:00,4.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 06:47:00,4.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 06:52:00,4.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 06:57:00,4.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:02:00,4.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:07:00,4.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:12:00,4.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:17:00,4.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:22:00,4.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:27:00,4.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:32:00,4.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:37:00,4.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:42:00,4.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:47:00,4.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:52:00,4.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 07:57:00,4.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:02:00,5.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:07:00,5.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:12:00,5.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:17:00,5.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:22:00,5.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:27:00,5.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:32:00,5.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:37:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:42:00,5.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:47:00,6.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:52:00,6.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 08:57:00,6.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:02:00,6.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:07:00,6.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:12:00,6.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:17:00,6.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:22:00,6.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:27:00,6.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:32:00,6.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:37:00,6.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:42:00,6.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:47:00,7.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:52:00,7.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 09:57:00,7.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 10:02:00,7.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 10:07:00,7.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 10:12:00,7.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 10:17:00,7.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 10:22:00,7.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 10:27:00,7.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 10:32:00,7.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 10:37:00,7.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 10:42:00,7.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 10:47:00,7.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 10:52:00,8.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 10:57:00,8.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:02:00,8.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:07:00,8.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:12:00,8.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:17:00,8.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:22:00,8.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:27:00,8.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:32:00,8.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:37:00,8.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:42:00,8.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:47:00,8.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:52:00,8.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 11:57:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:02:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:07:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:12:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:17:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:22:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:27:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:32:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:37:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:42:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:47:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:52:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 12:57:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:02:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:07:00,9.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:12:00,9.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:17:00,9.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:22:00,9.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:27:00,9.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:32:00,9.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:37:00,9.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:42:00,9.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:47:00,9.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:52:00,9.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 13:57:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:02:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:07:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:12:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:17:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:22:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:27:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:32:00,8.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:37:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:42:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:47:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:52:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 14:57:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:02:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:07:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:12:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:17:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:22:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:27:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:32:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:37:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:42:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:47:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:52:00,8.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 15:57:00,8.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 16:02:00,8.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 16:07:00,8.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 16:12:00,8.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 16:17:00,8.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 16:22:00,8.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 16:27:00,8.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 16:32:00,7.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 16:37:00,7.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 16:42:00,7.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 16:47:00,7.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 16:52:00,7.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 16:57:00,7.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:02:00,7.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:07:00,7.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:12:00,7.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:17:00,7.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:22:00,7.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:27:00,7.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:32:00,6.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:37:00,6.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:42:00,6.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:47:00,6.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:52:00,6.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 17:57:00,6.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:02:00,6.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:07:00,6.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:12:00,6.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:17:00,6.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:22:00,6.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:27:00,6.4,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:32:00,6.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:37:00,6.3,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:42:00,6.2,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:47:00,6.1,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:52:00,6.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 18:57:00,6.0,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:02:00,5.9,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:07:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:12:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:17:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:22:00,5.8,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:27:00,5.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:32:00,5.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:37:00,5.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:42:00,5.7,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:47:00,5.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:52:00,5.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 19:57:00,5.6,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 20:02:00,5.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:07:00,5.5,0.007156,"G"
HF024,9,"WS10S1",2002-04-26 20:12:00,5.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:17:00,5.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:22:00,5.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:27:00,5.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:32:00,5.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:37:00,5.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:42:00,5.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:47:00,5.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:52:00,4.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 20:57:00,4.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:02:00,4.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:07:00,4.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:12:00,4.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:17:00,4.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:22:00,4.6,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:27:00,4.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:32:00,4.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:37:00,4.5,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:42:00,4.4,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:47:00,4.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:52:00,4.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 21:57:00,4.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:02:00,4.3,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:07:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:12:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:17:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:22:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:27:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:32:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:37:00,4.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:42:00,4.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:47:00,4.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:52:00,4.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 22:57:00,4.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:02:00,4.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:07:00,4.1,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:12:00,4.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:17:00,4.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:22:00,4.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:27:00,4.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:32:00,4.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:37:00,4.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:42:00,4.0,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:47:00,3.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:52:00,3.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-26 23:57:00,3.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-27 00:02:00,3.9,0.007592,"G"
HF024,9,"WS10S1",2002-04-27 00:07:00,3.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-27 00:12:00,3.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-27 00:17:00,3.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-27 00:22:00,3.8,0.007592,"G"
HF024,9,"WS10S1",2002-04-27 00:27:00,3.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-27 00:32:00,3.7,0.007592,"G"
HF024,9,"WS10S1",2002-04-27 00:37:00,3.7,0.007592,"G"
