DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,WATERTEMP,EC,DISCHARGE,RAINFALL_DEPTH
HF024,11,"WS10S1",auto,2002-12-11 07:40:00,45.2,7.3,0.0803,0.048295,0.508
HF024,11,"WS10S1",auto,2002-12-11 07:50:00,45.3,7.4,0.0792,0.051647,0.254
HF024,11,"WS10S1",auto,2002-12-11 08:00:00,45.5,7.5,0.0772,0.058755,0.508
HF024,11,"WS10S1",auto,2002-12-11 08:10:00,45.7,7.5,0.0747,0.066312,0.762
HF024,11,"WS10S1",auto,2002-12-11 08:20:00,45.8,7.6,0.0719,0.078853,0.254
HF024,11,"WS10S1",auto,2002-12-11 08:30:00,46.0,7.7,0.0692,0.087833,0.508
HF024,11,"WS10S1",auto,2002-12-11 08:40:00,46.2,7.7,0.0671,0.097541,0.762
HF024,11,"WS10S1",auto,2002-12-11 08:50:00,46.3,7.8,0.0648,0.107719,0.508
HF024,11,"WS10S1",auto,2002-12-11 09:00:00,46.5,7.8,0.0625,0.113145,0.508
HF024,11,"WS10S1",auto,2002-12-11 09:10:00,46.7,7.8,0.0607,0.124251,1.270
HF024,11,"WS10S1",auto,2002-12-11 09:20:00,46.8,7.9,0.0589,0.130168,0.762
HF024,11,"WS10S1",auto,2002-12-11 09:30:00,47.0,7.9,0.0570,0.148789,0.762
HF024,11,"WS10S1",auto,2002-12-11 09:40:00,47.2,7.9,0.0553,0.175547,1.016
HF024,11,"WS10S1",auto,2002-12-11 09:50:00,47.3,8.0,0.0535,0.197732,0.762
HF024,11,"WS10S1",auto,2002-12-11 10:00:00,47.5,8.0,0.0517,0.221147,1.016
HF024,11,"WS10S1",auto,2002-12-11 10:10:00,47.7,8.1,0.0498,0.237931,1.270
HF024,11,"WS10S1",auto,2002-12-11 10:20:00,47.8,8.1,0.0484,0.264035,1.016
HF024,11,"WS10S1",auto,2002-12-11 10:30:00,48.0,8.2,0.0473,0.301895,1.016
HF024,11,"WS10S1",auto,2002-12-11 10:40:00,48.2,8.2,0.0452,0.321723,1.016
HF024,11,"WS10S1",auto,2002-12-11 10:50:00,48.3,8.3,0.0441,0.353265,0.762
HF024,11,"WS10S1",auto,2002-12-11 11:00:00,48.5,8.3,0.0436,0.364240,0.762
HF024,11,"WS10S1",auto,2002-12-11 11:10:00,48.7,8.4,0.0437,0.375220,1.016
HF024,11,"WS10S1",auto,2002-12-11 11:20:00,48.8,8.4,0.0442,0.386597,1.016
HF024,11,"WS10S1",auto,2002-12-11 11:30:00,49.0,8.4,0.0450,0.409553,0.762
HF024,11,"WS10S1",auto,2002-12-11 11:40:00,49.2,8.4,0.0454,0.409663,1.016
HF024,11,"WS10S1",auto,2002-12-11 11:50:00,49.3,8.5,0.0459,0.409663,1.016
HF024,11,"WS10S1",auto,2002-12-11 12:00:00,49.5,8.5,0.0464,0.421537,1.016
HF024,11,"WS10S1",auto,2002-12-11 12:10:00,49.7,8.5,0.0469,0.433519,0.508
HF024,11,"WS10S1",auto,2002-12-11 12:20:00,49.8,8.5,0.0472,0.433615,0.762
HF024,11,"WS10S1",auto,2002-12-11 12:30:00,50.0,8.5,0.0475,0.433615,1.016
HF024,11,"WS10S1",auto,2002-12-11 12:40:00,50.2,8.5,0.0479,0.433615,0.508
HF024,11,"WS10S1",auto,2002-12-11 12:50:00,50.3,8.6,0.0486,0.421499,0.254
HF024,11,"WS10S1",auto,2002-12-11 13:00:00,50.5,8.6,0.0494,0.409720,0.508
HF024,11,"WS10S1",auto,2002-12-11 13:10:00,50.7,8.6,0.0498,0.397975,0.254
HF024,11,"WS10S1",auto,2002-12-11 13:20:00,50.8,8.6,0.0501,0.386597,0.508
HF024,11,"WS10S1",auto,2002-12-11 13:30:00,51.0,8.6,0.0506,0.364187,0.254
HF024,11,"WS10S1",auto,2002-12-11 13:40:00,51.2,8.6,0.0512,0.353402,0.254
HF024,11,"WS10S1",auto,2002-12-11 13:50:00,51.3,8.6,0.0515,0.332199,0.254
HF024,11,"WS10S1",auto,2002-12-11 14:00:00,51.5,8.6,0.0517,0.311745,0.254
HF024,11,"WS10S1",auto,2002-12-11 14:10:00,51.7,8.6,0.0523,0.301926,0.000
HF024,11,"WS10S1",auto,2002-12-11 14:20:00,51.8,8.6,0.0527,0.273286,0.254
HF024,11,"WS10S1",auto,2002-12-11 14:30:00,52.0,8.6,0.0531,0.255332,0.254
HF024,11,"WS10S1",auto,2002-12-11 14:40:00,52.2,8.6,0.0534,0.246449,0.000
HF024,11,"WS10S1",auto,2002-12-11 14:50:00,52.3,8.6,0.0537,0.229591,0.000
HF024,11,"WS10S1",auto,2002-12-11 15:00:00,52.5,8.6,0.0539,0.221259,0.000
HF024,11,"WS10S1",auto,2002-12-11 15:10:00,52.7,8.6,0.0541,0.213278,0.000
HF024,11,"WS10S1",auto,2002-12-11 15:20:00,52.8,8.6,0.0542,0.197682,0.000
HF024,11,"WS10S1",auto,2002-12-11 15:30:00,53.0,8.5,0.0545,0.190107,0.000
HF024,11,"WS10S1",auto,2002-12-11 15:40:00,53.2,8.5,0.0548,0.182824,0.000
HF024,11,"WS10S1",auto,2002-12-11 15:50:00,53.3,8.5,0.0551,0.175611,0.000
HF024,11,"WS10S1",auto,2002-12-11 16:00:00,53.5,8.5,0.0555,0.168670,0.000
HF024,11,"WS10S1",auto,2002-12-11 16:10:00,53.7,8.5,0.0560,0.161799,0.000
HF024,11,"WS10S1",auto,2002-12-11 16:20:00,53.8,8.5,0.0565,0.155194,0.000
HF024,11,"WS10S1",auto,2002-12-11 16:30:00,54.0,8.5,0.0569,0.148661,0.000
HF024,11,"WS10S1",auto,2002-12-11 16:40:00,54.2,8.5,0.0573,0.142386,0.000
HF024,11,"WS10S1",auto,2002-12-11 16:50:00,54.3,8.4,0.0578,0.136185,0.000
HF024,11,"WS10S1",auto,2002-12-11 17:00:00,54.5,8.4,0.0583,0.130149,0.000
HF024,11,"WS10S1",auto,2002-12-11 17:10:00,54.7,8.4,0.0589,0.124359,0.000
HF024,11,"WS10S1",auto,2002-12-11 17:20:00,54.8,8.4,0.0593,0.118646,0.000
HF024,11,"WS10S1",auto,2002-12-11 17:30:00,55.0,8.4,0.0596,0.113171,0.000
HF024,11,"WS10S1",auto,2002-12-11 17:40:00,55.2,8.4,0.0600,0.107784,0.000
HF024,11,"WS10S1",auto,2002-12-11 17:50:00,55.3,8.4,0.0604,0.107784,0.254
HF024,11,"WS10S1",auto,2002-12-11 18:00:00,55.5,8.3,0.0609,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-11 18:10:00,55.7,8.3,0.0613,0.097565,0.254
HF024,11,"WS10S1",auto,2002-12-11 18:20:00,55.8,8.3,0.0617,0.097525,0.508
HF024,11,"WS10S1",auto,2002-12-11 18:30:00,56.0,8.3,0.0620,0.092625,0.254
HF024,11,"WS10S1",auto,2002-12-11 18:40:00,56.2,8.3,0.0624,0.092625,0.508
HF024,11,"WS10S1",auto,2002-12-11 18:50:00,56.3,8.3,0.0629,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-11 19:00:00,56.5,8.3,0.0632,0.087876,0.508
HF024,11,"WS10S1",auto,2002-12-11 19:10:00,56.7,8.2,0.0635,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-11 19:20:00,56.8,8.2,0.0639,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-11 19:30:00,57.0,8.2,0.0643,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-11 19:40:00,57.2,8.2,0.0645,0.078859,0.254
HF024,11,"WS10S1",auto,2002-12-11 19:50:00,57.3,8.2,0.0647,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-11 20:00:00,57.5,8.2,0.0649,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-11 20:10:00,57.7,8.2,0.0651,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-11 20:20:00,57.8,8.2,0.0652,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-11 20:30:00,58.0,8.2,0.0653,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-11 20:40:00,58.2,8.2,0.0653,0.074510,0.000
HF024,11,"WS10S1",auto,2002-12-11 20:50:00,58.3,8.2,0.0654,0.070381,0.000
HF024,11,"WS10S1",auto,2002-12-11 21:00:00,58.5,8.2,0.0655,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-11 21:10:00,58.7,8.2,0.0656,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-11 21:20:00,58.8,8.2,0.0658,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-11 21:30:00,59.0,8.2,0.0659,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-11 21:40:00,59.2,8.2,0.0658,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-11 21:50:00,59.3,8.2,0.0659,0.066336,0.254
HF024,11,"WS10S1",auto,2002-12-11 22:00:00,59.5,8.2,0.0660,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-11 22:10:00,59.7,8.2,0.0662,0.066330,0.000
HF024,11,"WS10S1",auto,2002-12-11 22:20:00,59.8,8.2,0.0663,0.062483,0.000
HF024,11,"WS10S1",auto,2002-12-11 22:30:00,60.0,8.2,0.0665,0.062458,0.254
HF024,11,"WS10S1",auto,2002-12-11 22:40:00,60.2,8.2,0.0667,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-11 22:50:00,60.3,8.2,0.0669,0.058725,0.000
HF024,11,"WS10S1",auto,2002-12-11 23:00:00,60.5,8.2,0.0671,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-11 23:10:00,60.7,8.2,0.0673,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-11 23:20:00,60.8,8.2,0.0675,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-11 23:30:00,61.0,8.2,0.0678,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-11 23:40:00,61.2,8.2,0.0680,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-11 23:50:00,61.3,8.2,0.0683,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-12 00:00:00,61.5,8.2,0.0685,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-12 00:10:00,61.7,8.2,0.0688,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-12 00:20:00,61.8,8.2,0.0691,0.051658,0.000
HF024,11,"WS10S1",auto,2002-12-12 00:30:00,62.0,8.2,0.0694,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-12 00:40:00,62.2,8.1,0.0697,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-12 00:50:00,62.3,8.1,0.0699,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-12 01:00:00,62.5,8.1,0.0701,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-12 01:10:00,62.7,8.1,0.0703,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-12 01:20:00,62.8,8.1,0.0705,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-12 01:30:00,63.0,8.1,0.0707,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-12 01:40:00,63.2,8.1,0.0710,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-12 01:50:00,63.3,8.1,0.0713,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-12 02:00:00,63.5,8.1,0.0715,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-12 02:10:00,63.7,8.1,0.0717,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-12 02:20:00,63.8,8.1,0.0719,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-12 02:30:00,64.0,8.1,0.0721,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-12 02:40:00,64.2,8.0,0.0722,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-12 02:50:00,64.3,8.0,0.0723,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-12 03:00:00,64.5,8.0,0.0725,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-12 03:10:00,64.7,7.9,0.0726,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-12 03:20:00,64.8,7.9,0.0728,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-12 03:30:00,65.0,7.9,0.0730,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-12 03:40:00,65.2,7.9,0.0731,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-12 03:50:00,65.3,7.9,0.0733,0.042044,0.000
HF024,11,"WS10S1",auto,2002-12-12 04:00:00,65.5,7.9,0.0735,0.039127,0.000
HF024,11,"WS10S1",auto,2002-12-12 04:10:00,65.7,7.9,0.0737,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-12 04:20:00,65.8,7.9,0.0738,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-12 04:30:00,66.0,7.8,0.0740,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-12 04:40:00,66.2,7.8,0.0742,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-12 04:50:00,66.3,7.8,0.0743,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-12 05:00:00,66.5,7.8,0.0744,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-12 05:10:00,66.7,7.8,0.0746,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-12 05:20:00,66.8,7.8,0.0748,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-12 05:30:00,67.0,7.8,0.0750,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-12 05:40:00,67.2,7.8,0.0752,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-12 05:50:00,67.3,7.8,0.0753,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-12 06:00:00,67.5,7.7,0.0754,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-12 06:10:00,67.7,7.7,0.0755,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-12 06:20:00,67.8,7.7,0.0757,0.036300,0.000
HF024,11,"WS10S1",auto,2002-12-12 06:30:00,68.0,7.7,0.0759,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-12 06:40:00,68.2,7.7,0.0761,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-12 06:50:00,68.3,7.7,0.0762,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-12 07:00:00,68.5,7.6,0.0763,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-12 07:10:00,68.7,7.6,0.0765,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-12 07:20:00,68.8,7.6,0.0767,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-12 07:30:00,69.0,7.5,0.0770,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-12 07:40:00,69.2,7.5,0.0770,0.033612,0.000
HF024,11,"WS10S1",auto,2002-12-12 07:50:00,69.3,7.5,0.0772,0.031051,0.000
HF024,11,"WS10S1",auto,2002-12-12 08:00:00,69.5,7.5,0.0774,0.031047,0.000
HF024,11,"WS10S1",auto,2002-12-12 08:10:00,69.7,7.5,0.0776,0.031047,0.000
HF024,11,"WS10S1",auto,2002-12-12 08:20:00,69.8,7.5,0.0778,0.031047,0.000
HF024,11,"WS10S1",auto,2002-12-12 08:30:00,70.0,7.4,0.0782,0.031047,0.000
HF024,11,"WS10S1",auto,2002-12-12 08:40:00,70.2,7.4,0.0784,0.031047,0.000
HF024,11,"WS10S1",auto,2002-12-12 08:50:00,70.3,7.4,0.0786,0.031047,0.000
HF024,11,"WS10S1",auto,2002-12-12 09:00:00,70.5,7.4,0.0788,0.031047,0.000
HF024,11,"WS10S1",auto,2002-12-12 09:10:00,70.7,7.4,0.0790,0.031047,0.000
HF024,11,"WS10S1",auto,2002-12-12 09:20:00,70.8,7.4,0.0793,0.028608,0.000
HF024,11,"WS10S1",auto,2002-12-12 09:30:00,71.0,7.5,0.0795,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 09:40:00,71.2,7.5,0.0798,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 09:50:00,71.3,7.5,0.0800,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 10:00:00,71.5,7.6,0.0803,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 10:10:00,71.7,7.6,0.0805,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 10:20:00,71.8,7.6,0.0809,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 10:30:00,72.0,7.7,0.0811,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 10:40:00,72.2,7.7,0.0814,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 10:50:00,72.3,7.8,0.0817,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 11:00:00,72.5,7.8,0.0819,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 11:10:00,72.7,7.8,0.0821,0.028604,0.000
HF024,11,"WS10S1",auto,2002-12-12 11:20:00,72.8,7.8,0.0825,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 11:30:00,73.0,7.8,0.0828,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 11:40:00,73.2,7.8,0.0831,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 11:50:00,73.3,7.8,0.0836,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 12:00:00,73.5,7.8,0.0839,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 12:10:00,73.7,7.8,0.0842,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 12:20:00,73.8,7.9,0.0845,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 12:30:00,74.0,7.9,0.0848,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 12:40:00,74.2,7.9,0.0851,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 12:50:00,74.3,7.9,0.0854,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 13:00:00,74.5,7.9,0.0855,0.026279,0.000
HF024,11,"WS10S1",auto,2002-12-12 13:10:00,74.7,7.9,0.0857,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 13:20:00,74.8,7.9,0.0861,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 13:30:00,75.0,7.9,0.0864,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 13:40:00,75.2,7.9,0.0867,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 13:50:00,75.3,7.9,0.0869,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 14:00:00,75.5,7.9,0.0870,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 14:10:00,75.7,7.9,0.0872,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 14:20:00,75.8,7.9,0.0874,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 14:30:00,76.0,7.9,0.0875,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 14:40:00,76.2,7.9,0.0877,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 14:50:00,76.3,7.9,0.0879,0.024072,0.254
HF024,11,"WS10S1",auto,2002-12-12 15:00:00,76.5,7.9,0.0882,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 15:10:00,76.7,7.9,0.0885,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 15:20:00,76.8,7.9,0.0887,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 15:30:00,77.0,7.9,0.0889,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 15:40:00,77.2,7.9,0.0891,0.024072,0.000
HF024,11,"WS10S1",auto,2002-12-12 15:50:00,77.3,7.9,0.0892,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-12 16:00:00,77.5,7.9,0.0893,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-12 16:10:00,77.7,7.9,0.0896,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-12 16:20:00,77.8,7.9,0.0898,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-12 16:30:00,78.0,7.9,0.0900,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-12 16:40:00,78.2,7.9,0.0907,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-12 16:50:00,78.3,7.9,0.0901,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-12 17:00:00,78.5,7.9,0.0902,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-12 17:10:00,78.7,7.9,0.0906,0.023381,0.000
HF024,11,"WS10S1",auto,2002-12-12 17:20:00,78.8,7.9,0.0910,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-12 17:30:00,79.0,7.9,0.0912,0.023381,0.508
HF024,11,"WS10S1",auto,2002-12-12 17:40:00,79.2,7.9,0.0914,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-12 17:50:00,79.3,7.9,0.0915,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-12 18:00:00,79.5,7.9,0.0917,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-12 18:10:00,79.7,7.9,0.0918,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-12 18:20:00,79.8,7.9,0.0918,0.023381,0.508
HF024,11,"WS10S1",auto,2002-12-12 18:30:00,80.0,7.9,0.0919,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-12 18:40:00,80.2,7.9,0.0919,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-12 18:50:00,80.3,7.9,0.0919,0.023381,0.508
HF024,11,"WS10S1",auto,2002-12-12 19:00:00,80.5,7.9,0.0920,0.023381,0.508
HF024,11,"WS10S1",auto,2002-12-12 19:10:00,80.7,7.9,0.0920,0.023381,0.508
HF024,11,"WS10S1",auto,2002-12-12 19:20:00,80.8,7.9,0.0921,0.023381,0.254
HF024,11,"WS10S1",auto,2002-12-12 19:30:00,81.0,7.9,0.0921,0.024072,0.254
HF024,11,"WS10S1",auto,2002-12-12 19:40:00,81.2,8.0,0.0920,0.024072,0.508
HF024,11,"WS10S1",auto,2002-12-12 19:50:00,81.3,8.0,0.0917,0.026275,0.508
HF024,11,"WS10S1",auto,2002-12-12 20:00:00,81.5,8.0,0.0914,0.026290,0.254
HF024,11,"WS10S1",auto,2002-12-12 20:10:00,81.7,8.0,0.0908,0.028597,0.508
HF024,11,"WS10S1",auto,2002-12-12 20:20:00,81.8,8.0,0.0901,0.028612,0.254
HF024,11,"WS10S1",auto,2002-12-12 20:30:00,82.0,8.0,0.0896,0.031035,0.254
HF024,11,"WS10S1",auto,2002-12-12 20:40:00,82.2,8.0,0.0891,0.033612,0.254
HF024,11,"WS10S1",auto,2002-12-12 20:50:00,82.3,8.0,0.0884,0.033612,0.254
HF024,11,"WS10S1",auto,2002-12-12 21:00:00,82.5,8.0,0.0877,0.036300,0.254
HF024,11,"WS10S1",auto,2002-12-12 21:10:00,82.7,8.0,0.0868,0.036300,0.508
HF024,11,"WS10S1",auto,2002-12-12 21:20:00,82.8,8.0,0.0858,0.039108,0.254
HF024,11,"WS10S1",auto,2002-12-12 21:30:00,83.0,8.0,0.0845,0.039127,0.508
HF024,11,"WS10S1",auto,2002-12-12 21:40:00,83.2,8.1,0.0830,0.042044,0.762
HF024,11,"WS10S1",auto,2002-12-12 21:50:00,83.3,8.1,0.0815,0.045131,0.254
HF024,11,"WS10S1",auto,2002-12-12 22:00:00,83.5,8.1,0.0798,0.048305,0.508
HF024,11,"WS10S1",auto,2002-12-12 22:10:00,83.7,8.2,0.0777,0.055123,0.254
HF024,11,"WS10S1",auto,2002-12-12 22:20:00,83.8,8.2,0.0755,0.058696,0.254
HF024,11,"WS10S1",auto,2002-12-12 22:30:00,84.0,8.2,0.0733,0.062458,0.254
HF024,11,"WS10S1",auto,2002-12-12 22:40:00,84.2,8.2,0.0709,0.066305,0.254
HF024,11,"WS10S1",auto,2002-12-12 22:50:00,84.3,8.3,0.0685,0.070349,0.254
HF024,11,"WS10S1",auto,2002-12-12 23:00:00,84.5,8.3,0.0663,0.074538,0.254
HF024,11,"WS10S1",auto,2002-12-12 23:10:00,84.7,8.3,0.0644,0.078810,0.000
HF024,11,"WS10S1",auto,2002-12-12 23:20:00,84.8,8.3,0.0629,0.078838,0.254
HF024,11,"WS10S1",auto,2002-12-12 23:30:00,85.0,8.4,0.0615,0.083255,0.000
HF024,11,"WS10S1",auto,2002-12-12 23:40:00,85.2,8.4,0.0605,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-12 23:50:00,85.3,8.4,0.0597,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-13 00:00:00,85.5,8.4,0.0592,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-13 00:10:00,85.7,8.4,0.0589,0.087839,0.254
HF024,11,"WS10S1",auto,2002-12-13 00:20:00,85.8,8.4,0.0587,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 00:30:00,86.0,8.4,0.0586,0.087876,0.000
HF024,11,"WS10S1",auto,2002-12-13 00:40:00,86.2,8.4,0.0585,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 00:50:00,86.3,8.4,0.0586,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 01:00:00,86.5,8.4,0.0587,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 01:10:00,86.7,8.4,0.0588,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 01:20:00,86.8,8.4,0.0589,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 01:30:00,87.0,8.4,0.0590,0.087876,0.508
HF024,11,"WS10S1",auto,2002-12-13 01:40:00,87.2,8.4,0.0592,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 01:50:00,87.3,8.4,0.0592,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 02:00:00,87.5,8.4,0.0593,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 02:10:00,87.7,8.4,0.0593,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-13 02:20:00,87.8,8.4,0.0591,0.092625,0.254
HF024,11,"WS10S1",auto,2002-12-13 02:30:00,88.0,8.4,0.0588,0.092625,0.254
HF024,11,"WS10S1",auto,2002-12-13 02:40:00,88.2,8.4,0.0585,0.092633,0.254
HF024,11,"WS10S1",auto,2002-12-13 02:50:00,88.3,8.4,0.0582,0.097494,0.000
HF024,11,"WS10S1",auto,2002-12-13 03:00:00,88.5,8.4,0.0578,0.097525,0.254
HF024,11,"WS10S1",auto,2002-12-13 03:10:00,88.7,8.4,0.0573,0.097525,0.000
HF024,11,"WS10S1",auto,2002-12-13 03:20:00,88.8,8.4,0.0569,0.102570,0.254
HF024,11,"WS10S1",auto,2002-12-13 03:30:00,89.0,8.4,0.0566,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-13 03:40:00,89.2,8.4,0.0563,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-13 03:50:00,89.3,8.4,0.0561,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-13 04:00:00,89.5,8.4,0.0559,0.102578,0.254
HF024,11,"WS10S1",auto,2002-12-13 04:10:00,89.7,8.4,0.0558,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-13 04:20:00,89.8,8.4,0.0559,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-13 04:30:00,90.0,8.4,0.0560,0.102578,0.254
HF024,11,"WS10S1",auto,2002-12-13 04:40:00,90.2,8.4,0.0561,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-13 04:50:00,90.3,8.4,0.0562,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-13 05:00:00,90.5,8.4,0.0564,0.102554,0.000
