DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,AGA,DISCHARGE
HF024,3,"WS10S1",auto,2002-12-10 12:45:00,26.3,4.65,0.029826
HF024,3,"WS10S1",auto,2002-12-10 12:47:00,26.3,4.67,0.030314
HF024,3,"WS10S1",auto,2002-12-10 12:49:00,26.3,4.72,0.030803
HF024,3,"WS10S1",auto,2002-12-10 12:51:00,26.4,4.75,0.031047
HF024,3,"WS10S1",auto,2002-12-10 12:53:00,26.4,4.78,0.031047
HF024,3,"WS10S1",auto,2002-12-10 12:55:00,26.4,4.83,0.031047
HF024,3,"WS10S1",auto,2002-12-10 12:57:00,26.5,4.86,0.031047
HF024,3,"WS10S1",auto,2002-12-10 12:59:00,26.5,4.90,0.031047
HF024,3,"WS10S1",auto,2002-12-10 13:01:00,26.5,4.92,0.031047
HF024,3,"WS10S1",auto,2002-12-10 13:03:00,26.6,4.96,0.031048
HF024,3,"WS10S1",auto,2002-12-10 13:05:00,26.6,5.00,0.031049
HF024,3,"WS10S1",auto,2002-12-10 13:07:00,26.6,5.02,0.031050
HF024,3,"WS10S1",auto,2002-12-10 13:09:00,26.7,5.05,0.031051
HF024,3,"WS10S1",auto,2002-12-10 13:11:00,26.7,5.10,0.031306
HF024,3,"WS10S1",auto,2002-12-10 13:13:00,26.7,5.12,0.031814
HF024,3,"WS10S1",auto,2002-12-10 13:15:00,26.8,5.16,0.032323
HF024,3,"WS10S1",auto,2002-12-10 13:17:00,26.8,5.21,0.032832
HF024,3,"WS10S1",auto,2002-12-10 13:19:00,26.8,5.24,0.033341
HF024,3,"WS10S1",auto,2002-12-10 13:21:00,26.9,5.27,0.033866
HF024,3,"WS10S1",auto,2002-12-10 13:23:00,26.9,5.31,0.034407
HF024,3,"WS10S1",auto,2002-12-10 13:25:00,26.9,5.34,0.034948
HF024,3,"WS10S1",auto,2002-12-10 13:27:00,27.0,5.38,0.035489
HF024,3,"WS10S1",auto,2002-12-10 13:29:00,27.0,5.41,0.036030
HF024,3,"WS10S1",auto,2002-12-10 13:31:00,27.0,5.44,0.036579
HF024,3,"WS10S1",auto,2002-12-10 13:33:00,27.1,5.46,0.037137
HF024,3,"WS10S1",auto,2002-12-10 13:35:00,27.1,5.50,0.037695
HF024,3,"WS10S1",auto,2002-12-10 13:37:00,27.1,5.53,0.038253
HF024,3,"WS10S1",auto,2002-12-10 13:39:00,27.2,5.56,0.038812
HF024,3,"WS10S1",auto,2002-12-10 13:41:00,27.2,5.60,0.039093
HF024,3,"WS10S1",auto,2002-12-10 13:43:00,27.2,5.62,0.039097
HF024,3,"WS10S1",auto,2002-12-10 13:45:00,27.3,5.65,0.039102
HF024,3,"WS10S1",auto,2002-12-10 13:47:00,27.3,5.69,0.039106
HF024,3,"WS10S1",auto,2002-12-10 13:49:00,27.3,5.71,0.039111
HF024,3,"WS10S1",auto,2002-12-10 13:51:00,27.4,5.74,0.039407
HF024,3,"WS10S1",auto,2002-12-10 13:53:00,27.4,5.77,0.039995
HF024,3,"WS10S1",auto,2002-12-10 13:55:00,27.4,5.79,0.040583
HF024,3,"WS10S1",auto,2002-12-10 13:57:00,27.5,5.81,0.041171
HF024,3,"WS10S1",auto,2002-12-10 13:59:00,27.5,5.84,0.041759
HF024,3,"WS10S1",auto,2002-12-10 14:01:00,27.5,5.85,0.042053
HF024,3,"WS10S1",auto,2002-12-10 14:03:00,27.6,5.88,0.042053
HF024,3,"WS10S1",auto,2002-12-10 14:05:00,27.6,5.91,0.042053
HF024,3,"WS10S1",auto,2002-12-10 14:07:00,27.6,5.92,0.042053
HF024,3,"WS10S1",auto,2002-12-10 14:09:00,27.7,5.92,0.042053
HF024,3,"WS10S1",auto,2002-12-10 14:11:00,27.7,5.94,0.042054
HF024,3,"WS10S1",auto,2002-12-10 14:13:00,27.7,5.97,0.042056
HF024,3,"WS10S1",auto,2002-12-10 14:15:00,27.8,5.98,0.042058
HF024,3,"WS10S1",auto,2002-12-10 14:17:00,27.8,6.00,0.042060
HF024,3,"WS10S1",auto,2002-12-10 14:19:00,27.8,6.03,0.042062
HF024,3,"WS10S1",auto,2002-12-10 14:21:00,27.9,6.04,0.042367
HF024,3,"WS10S1",auto,2002-12-10 14:23:00,27.9,6.08,0.042976
HF024,3,"WS10S1",auto,2002-12-10 14:25:00,27.9,6.09,0.043585
HF024,3,"WS10S1",auto,2002-12-10 14:27:00,28.0,6.11,0.044193
HF024,3,"WS10S1",auto,2002-12-10 14:29:00,28.0,6.13,0.044802
HF024,3,"WS10S1",auto,2002-12-10 14:31:00,28.0,6.14,0.045108
HF024,3,"WS10S1",auto,2002-12-10 14:33:00,28.1,6.17,0.045111
HF024,3,"WS10S1",auto,2002-12-10 14:35:00,28.1,6.18,0.045114
HF024,3,"WS10S1",auto,2002-12-10 14:37:00,28.1,6.19,0.045117
HF024,3,"WS10S1",auto,2002-12-10 14:39:00,28.2,6.20,0.045120
HF024,3,"WS10S1",auto,2002-12-10 14:41:00,28.2,6.21,0.045121
HF024,3,"WS10S1",auto,2002-12-10 14:43:00,28.2,6.22,0.045121
HF024,3,"WS10S1",auto,2002-12-10 14:45:00,28.3,6.22,0.045121
HF024,3,"WS10S1",auto,2002-12-10 14:47:00,28.3,6.23,0.045121
HF024,3,"WS10S1",auto,2002-12-10 14:49:00,28.3,6.23,0.045121
HF024,3,"WS10S1",auto,2002-12-10 14:51:00,28.4,6.22,0.044814
HF024,3,"WS10S1",auto,2002-12-10 14:53:00,28.4,6.22,0.044201
HF024,3,"WS10S1",auto,2002-12-10 14:55:00,28.4,6.16,0.043587
HF024,3,"WS10S1",auto,2002-12-10 14:57:00,28.5,6.20,0.042973
HF024,3,"WS10S1",auto,2002-12-10 14:59:00,28.5,6.19,0.042360
HF024,3,"WS10S1",auto,2002-12-10 15:01:00,28.5,6.19,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:03:00,28.6,6.16,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:05:00,28.6,6.17,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:07:00,28.6,6.17,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:09:00,28.7,6.17,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:11:00,28.7,6.16,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:13:00,28.7,6.16,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:15:00,28.8,6.16,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:17:00,28.8,6.14,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:19:00,28.8,6.13,0.042053
HF024,3,"WS10S1",auto,2002-12-10 15:21:00,28.9,6.14,0.042360
HF024,3,"WS10S1",auto,2002-12-10 15:23:00,28.9,6.12,0.042973
HF024,3,"WS10S1",auto,2002-12-10 15:25:00,28.9,6.11,0.043587
HF024,3,"WS10S1",auto,2002-12-10 15:27:00,29.0,6.11,0.044201
HF024,3,"WS10S1",auto,2002-12-10 15:29:00,29.0,6.14,0.044814
HF024,3,"WS10S1",auto,2002-12-10 15:31:00,29.0,6.10,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:33:00,29.1,6.09,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:35:00,29.1,6.06,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:37:00,29.1,6.06,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:39:00,29.2,6.04,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:41:00,29.2,6.03,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:43:00,29.2,6.03,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:45:00,29.3,6.02,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:47:00,29.3,6.02,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:49:00,29.3,6.01,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:51:00,29.4,6.01,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:53:00,29.4,6.00,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:55:00,29.4,6.01,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:57:00,29.5,5.98,0.045121
HF024,3,"WS10S1",auto,2002-12-10 15:59:00,29.5,5.98,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:01:00,29.5,5.97,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:03:00,29.6,5.99,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:05:00,29.6,5.98,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:07:00,29.6,5.96,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:09:00,29.7,5.96,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:11:00,29.7,5.94,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:13:00,29.7,5.94,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:15:00,29.8,5.96,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:17:00,29.8,5.94,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:19:00,29.8,5.94,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:21:00,29.9,5.93,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:23:00,29.9,5.94,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:25:00,29.9,5.94,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:27:00,30.0,5.94,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:29:00,30.0,5.96,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:31:00,30.0,5.96,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:33:00,30.1,5.96,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:35:00,30.1,5.97,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:37:00,30.1,5.97,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:39:00,30.2,5.98,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:41:00,30.2,6.00,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:43:00,30.2,6.00,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:45:00,30.3,6.01,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:47:00,30.3,6.02,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:49:00,30.3,6.02,0.045121
HF024,3,"WS10S1",auto,2002-12-10 16:51:00,30.4,6.02,0.045441
HF024,3,"WS10S1",auto,2002-12-10 16:53:00,30.4,6.03,0.046081
HF024,3,"WS10S1",auto,2002-12-10 16:55:00,30.4,6.04,0.046720
HF024,3,"WS10S1",auto,2002-12-10 16:57:00,30.5,6.07,0.047360
HF024,3,"WS10S1",auto,2002-12-10 16:59:00,30.5,6.07,0.048000
HF024,3,"WS10S1",auto,2002-12-10 17:01:00,30.5,6.09,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:03:00,30.6,6.10,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:05:00,30.6,6.10,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:07:00,30.6,6.11,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:09:00,30.7,6.12,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:11:00,30.7,6.14,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:13:00,30.7,6.16,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:15:00,30.8,6.18,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:17:00,30.8,6.18,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:19:00,30.8,6.19,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:21:00,30.9,6.20,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:23:00,30.9,6.23,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:25:00,30.9,6.24,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:27:00,31.0,6.24,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:29:00,31.0,6.27,0.048320
HF024,3,"WS10S1",auto,2002-12-10 17:31:00,31.0,6.27,0.048653
HF024,3,"WS10S1",auto,2002-12-10 17:33:00,31.1,6.29,0.049320
HF024,3,"WS10S1",auto,2002-12-10 17:35:00,31.1,6.30,0.049986
HF024,3,"WS10S1",auto,2002-12-10 17:37:00,31.1,6.30,0.050652
HF024,3,"WS10S1",auto,2002-12-10 17:39:00,31.2,6.31,0.051319
HF024,3,"WS10S1",auto,2002-12-10 17:41:00,31.2,6.31,0.051652
HF024,3,"WS10S1",auto,2002-12-10 17:43:00,31.2,6.32,0.051652
HF024,3,"WS10S1",auto,2002-12-10 17:45:00,31.3,6.33,0.051652
HF024,3,"WS10S1",auto,2002-12-10 17:47:00,31.3,6.35,0.051652
HF024,3,"WS10S1",auto,2002-12-10 17:49:00,31.3,6.35,0.051652
HF024,3,"WS10S1",auto,2002-12-10 17:51:00,31.4,6.37,0.051652
HF024,3,"WS10S1",auto,2002-12-10 17:53:00,31.4,6.37,0.051652
HF024,3,"WS10S1",auto,2002-12-10 17:55:00,31.4,6.37,0.051652
HF024,3,"WS10S1",auto,2002-12-10 17:57:00,31.5,6.36,0.051652
HF024,3,"WS10S1",auto,2002-12-10 17:59:00,31.5,6.37,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:01:00,31.5,6.38,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:03:00,31.6,6.36,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:05:00,31.6,6.37,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:07:00,31.6,6.37,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:09:00,31.7,6.36,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:11:00,31.7,6.37,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:13:00,31.7,6.35,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:15:00,31.8,6.33,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:17:00,31.8,6.33,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:19:00,31.8,6.32,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:21:00,31.9,6.32,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:23:00,31.9,6.31,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:25:00,31.9,6.30,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:27:00,32.0,6.29,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:29:00,32.0,6.29,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:31:00,32.0,6.27,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:33:00,32.1,6.26,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:35:00,32.1,6.23,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:37:00,32.1,6.23,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:39:00,32.2,6.22,0.051652
HF024,3,"WS10S1",auto,2002-12-10 18:41:00,32.2,6.21,0.051651
HF024,3,"WS10S1",auto,2002-12-10 18:43:00,32.2,6.20,0.051649
HF024,3,"WS10S1",auto,2002-12-10 18:45:00,32.3,6.19,0.051647
HF024,3,"WS10S1",auto,2002-12-10 18:47:00,32.3,6.18,0.051645
HF024,3,"WS10S1",auto,2002-12-10 18:49:00,32.3,6.17,0.051642
HF024,3,"WS10S1",auto,2002-12-10 18:51:00,32.4,6.17,0.051311
HF024,3,"WS10S1",auto,2002-12-10 18:53:00,32.4,6.13,0.050650
HF024,3,"WS10S1",auto,2002-12-10 18:55:00,32.4,6.13,0.049989
HF024,3,"WS10S1",auto,2002-12-10 18:57:00,32.5,6.12,0.049328
HF024,3,"WS10S1",auto,2002-12-10 18:59:00,32.5,6.11,0.048666
HF024,3,"WS10S1",auto,2002-12-10 19:01:00,32.5,6.10,0.048334
HF024,3,"WS10S1",auto,2002-12-10 19:03:00,32.6,6.08,0.048331
HF024,3,"WS10S1",auto,2002-12-10 19:05:00,32.6,6.08,0.048328
HF024,3,"WS10S1",auto,2002-12-10 19:07:00,32.6,6.07,0.048325
HF024,3,"WS10S1",auto,2002-12-10 19:09:00,32.7,6.04,0.048322
HF024,3,"WS10S1",auto,2002-12-10 19:11:00,32.7,6.03,0.048320
HF024,3,"WS10S1",auto,2002-12-10 19:13:00,32.7,6.02,0.048320
HF024,3,"WS10S1",auto,2002-12-10 19:15:00,32.8,6.01,0.048320
HF024,3,"WS10S1",auto,2002-12-10 19:17:00,32.8,5.99,0.048320
HF024,3,"WS10S1",auto,2002-12-10 19:19:00,32.8,5.98,0.048320
HF024,3,"WS10S1",auto,2002-12-10 19:21:00,32.9,5.99,0.048000
HF024,3,"WS10S1",auto,2002-12-10 19:23:00,32.9,5.96,0.047360
HF024,3,"WS10S1",auto,2002-12-10 19:25:00,32.9,5.96,0.046720
HF024,3,"WS10S1",auto,2002-12-10 19:27:00,33.0,5.93,0.046081
HF024,3,"WS10S1",auto,2002-12-10 19:29:00,33.0,5.93,0.045441
HF024,3,"WS10S1",auto,2002-12-10 19:31:00,33.0,5.91,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:33:00,33.1,5.91,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:35:00,33.1,5.90,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:37:00,33.1,5.89,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:39:00,33.2,5.88,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:41:00,33.2,5.87,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:43:00,33.2,5.87,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:45:00,33.3,5.84,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:47:00,33.3,5.83,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:49:00,33.3,5.81,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:51:00,33.4,5.82,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:53:00,33.4,5.82,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:55:00,33.4,5.80,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:57:00,33.5,5.79,0.045121
HF024,3,"WS10S1",auto,2002-12-10 19:59:00,33.5,5.79,0.045121
HF024,3,"WS10S1",auto,2002-12-10 20:01:00,33.5,5.78,0.045121
HF024,3,"WS10S1",auto,2002-12-10 20:03:00,33.6,5.78,0.045121
HF024,3,"WS10S1",auto,2002-12-10 20:05:00,33.6,5.77,0.045121
HF024,3,"WS10S1",auto,2002-12-10 20:07:00,33.6,5.77,0.045121
HF024,3,"WS10S1",auto,2002-12-10 20:09:00,33.7,5.75,0.045121
HF024,3,"WS10S1",auto,2002-12-10 20:11:00,33.7,5.74,0.044814
HF024,3,"WS10S1",auto,2002-12-10 20:13:00,33.7,5.74,0.044201
HF024,3,"WS10S1",auto,2002-12-10 20:15:00,33.8,5.75,0.043587
HF024,3,"WS10S1",auto,2002-12-10 20:17:00,33.8,5.73,0.042973
HF024,3,"WS10S1",auto,2002-12-10 20:19:00,33.8,5.73,0.042360
HF024,3,"WS10S1",auto,2002-12-10 20:21:00,33.9,5.73,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:23:00,33.9,5.72,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:25:00,33.9,5.73,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:27:00,34.0,5.72,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:29:00,34.0,5.72,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:31:00,34.0,5.71,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:33:00,34.1,5.71,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:35:00,34.1,5.71,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:37:00,34.1,5.71,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:39:00,34.2,5.70,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:41:00,34.2,5.70,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:43:00,34.2,5.70,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:45:00,34.3,5.69,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:47:00,34.3,5.69,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:49:00,34.3,5.69,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:51:00,34.4,5.68,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:53:00,34.4,5.68,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:55:00,34.4,5.68,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:57:00,34.5,5.67,0.042053
HF024,3,"WS10S1",auto,2002-12-10 20:59:00,34.5,5.67,0.042053
HF024,3,"WS10S1",auto,2002-12-10 21:01:00,34.5,5.65,0.042053
HF024,3,"WS10S1",auto,2002-12-10 21:03:00,34.6,5.67,0.042053
HF024,3,"WS10S1",auto,2002-12-10 21:05:00,34.6,5.67,0.042053
HF024,3,"WS10S1",auto,2002-12-10 21:07:00,34.6,5.67,0.042053
HF024,3,"WS10S1",auto,2002-12-10 21:09:00,34.7,5.67,0.042053
HF024,3,"WS10S1",auto,2002-12-10 21:11:00,34.7,5.67,0.041759
HF024,3,"WS10S1",auto,2002-12-10 21:13:00,34.7,5.67,0.041172
HF024,3,"WS10S1",auto,2002-12-10 21:15:00,34.8,5.67,0.040585
HF024,3,"WS10S1",auto,2002-12-10 21:17:00,34.8,5.67,0.039998
HF024,3,"WS10S1",auto,2002-12-10 21:19:00,34.8,5.65,0.039411
HF024,3,"WS10S1",auto,2002-12-10 21:21:00,34.9,5.67,0.039117
HF024,3,"WS10S1",auto,2002-12-10 21:23:00,34.9,5.67,0.039116
HF024,3,"WS10S1",auto,2002-12-10 21:25:00,34.9,5.67,0.039115
HF024,3,"WS10S1",auto,2002-12-10 21:27:00,35.0,5.65,0.039114
HF024,3,"WS10S1",auto,2002-12-10 21:29:00,35.0,5.67,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:31:00,35.0,5.67,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:33:00,35.1,5.68,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:35:00,35.1,5.68,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:37:00,35.1,5.67,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:39:00,35.2,5.67,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:41:00,35.2,5.68,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:43:00,35.2,5.68,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:45:00,35.3,5.69,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:47:00,35.3,5.70,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:49:00,35.3,5.71,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:51:00,35.4,5.71,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:53:00,35.4,5.71,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:55:00,35.4,5.73,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:57:00,35.5,5.72,0.039113
HF024,3,"WS10S1",auto,2002-12-10 21:59:00,35.5,5.74,0.039113
HF024,3,"WS10S1",auto,2002-12-10 22:01:00,35.5,5.74,0.039113
HF024,3,"WS10S1",auto,2002-12-10 22:03:00,35.6,5.75,0.039114
HF024,3,"WS10S1",auto,2002-12-10 22:05:00,35.6,5.79,0.039115
HF024,3,"WS10S1",auto,2002-12-10 22:07:00,35.6,5.79,0.039116
HF024,3,"WS10S1",auto,2002-12-10 22:09:00,35.7,5.79,0.039117
HF024,3,"WS10S1",auto,2002-12-10 22:11:00,35.7,5.79,0.039409
HF024,3,"WS10S1",auto,2002-12-10 22:13:00,35.7,5.81,0.039993
HF024,3,"WS10S1",auto,2002-12-10 22:15:00,35.8,5.81,0.040576
HF024,3,"WS10S1",auto,2002-12-10 22:17:00,35.8,5.81,0.041159
HF024,3,"WS10S1",auto,2002-12-10 22:19:00,35.8,5.82,0.041743
HF024,3,"WS10S1",auto,2002-12-10 22:21:00,35.9,5.84,0.042036
HF024,3,"WS10S1",auto,2002-12-10 22:23:00,35.9,5.84,0.042040
HF024,3,"WS10S1",auto,2002-12-10 22:25:00,35.9,5.85,0.042044
HF024,3,"WS10S1",auto,2002-12-10 22:27:00,36.0,5.85,0.042047
HF024,3,"WS10S1",auto,2002-12-10 22:29:00,36.0,5.85,0.042051
HF024,3,"WS10S1",auto,2002-12-10 22:31:00,36.0,5.87,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:33:00,36.1,5.88,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:35:00,36.1,5.89,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:37:00,36.1,5.89,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:39:00,36.2,5.90,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:41:00,36.2,5.90,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:43:00,36.2,5.92,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:45:00,36.3,5.93,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:47:00,36.3,5.99,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:49:00,36.3,6.00,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:51:00,36.4,6.00,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:53:00,36.4,6.00,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:55:00,36.4,6.00,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:57:00,36.5,6.01,0.042053
HF024,3,"WS10S1",auto,2002-12-10 22:59:00,36.5,6.01,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:01:00,36.5,6.02,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:03:00,36.6,6.03,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:05:00,36.6,6.04,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:07:00,36.6,6.04,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:09:00,36.7,6.06,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:11:00,36.7,6.06,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:13:00,36.7,6.08,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:15:00,36.8,6.08,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:17:00,36.8,6.08,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:19:00,36.8,6.10,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:21:00,36.9,6.10,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:23:00,36.9,6.11,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:25:00,36.9,6.11,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:27:00,37.0,6.11,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:29:00,37.0,6.12,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:31:00,37.0,6.13,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:33:00,37.1,6.13,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:35:00,37.1,6.14,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:37:00,37.1,6.14,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:39:00,37.2,6.16,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:41:00,37.2,6.16,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:43:00,37.2,6.17,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:45:00,37.3,6.18,0.042053
HF024,3,"WS10S1",auto,2002-12-10 23:47:00,37.3,6.18,0.042053
